@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
61.637,12.607,-32.424,8.6573,50.862,32.054,0.97714,39.771,111.54,90.486,36.506,48.82,30.58,-19.08,-3.2427,-8.5255,-61.806,-20.164,70.72,52.597,9.7686,49.79,41.836,-45.727,-44.978,27.101,25.509,-18.176,-18.946,-1.9738,-1.9861,8.3238,36.458,32.856,-4.6283,-16.181,42
6.8397,-12.089,8.5467,24.267,4.9426,84.588,20.216,36.916,17.591,108.46,23.094,-17.517,10.136,-8.4345,-21.573,45.577,-28.015,-37.115,-62.27,-3.977,71.771,0.41139,43.801,-16.771,8.6887,21.434,300.68,448.97,364.79,315.36,149.21,173.81,96.386,29.54,-0.29764,21.722,42
41.768,57.648,11.8,-44.371,28.09,21.779,36.99,48.812,-59.664,-44.322,-10.987,-3.9058,-19.418,-47.659,-2.5702,-9.5454,-7.8255,2.0947,1.6736,28.174,51.807,17.044,-38.865,19.944,-28.989,111.98,-33.83,164.87,463.11,327.08,395.55,209.58,112.83,92.487,23.336,13.595,42
168.25,269.77,290.26,160.96,14.831,79.162,57.333,44.827,4.5886,45.577,39.886,11.808,-8.1996,18.7,-12.596,21.184,6.2437,-20.502,4.3527,-18.502,3.4818,16.202,-4.66,45.926,33.884,-39.853,58.124,30.684,23.307,41.067,5.8614,-7.3305,3.0925,-14.446,-14.541,19.741,42
20.775,-28,15.908,65.71,26.053,78.072,-8.2385,-53.411,-10.098,28.681,-25.445,-23.627,-10.587,-2.2691,-20.817,6.3222,7.622,9.6316,14.797,-34.981,-5.1228,37.988,-27.286,4.4717,-11.878,-29.325,28.66,-11.481,35.043,60.727,42.897,-17.519,4.2519,14.16,-19.379,-1.2546,42
59.464,31.919,6.0076,28.49,42.517,41.914,31.462,33.143,50.625,25.245,-18.287,1.195,22.99,16.895,15.6,33.095,91.409,41.992,-38.82,21.056,-8.3115,-79.035,-19.377,1.796,-25.592,-11.749,24.121,34.948,-0.56578,-12.43,19.767,16.124,-11.401,-3.5712,-6.4852,-17.131,42
8.7,-4.4813,-58.413,-46.387,14.05,-21.846,-67.955,8.5821,52.508,-26.639,-24.495,11.853,-92.267,30.582,444.49,561.84,484.47,520.74,343.53,110.3,154.01,162.54,105.39,162.06,158.73,85.403,38.467,1.78,39.335,100,76.403,47.12,57.224,47.653,21.623,6.4359,42
8.8779,16.711,64.698,-10.054,-10.287,12.329,-9.5002,-15.964,-19.515,89.148,107.65,39.651,41.611,25.452,35.664,2.0148,-5.3899,57.368,14.065,8.483,16.38,-4.1273,34.634,17.672,-9.4262,-39.617,-27.321,-5.4743,21.102,12.241,1.9605,-6.8553,-100.89,-80.882,-10.521,32.035,42
-28.685,-33.501,-16.221,26.655,39.498,18.879,16.038,7.0095,24.722,-19.34,-2.1485,33.204,-114.75,54.788,300.51,243.42,241.9,141.16,45.915,97.08,50.509,46.717,95.792,11.447,-40.682,7.2843,2.9662,-6.1161,-34.617,-96.508,-94.905,-8.8496,48.719,-15.281,-15.786,34.836,42
28.982,6.9808,-13.143,-23.203,-13.616,35.431,26.594,-46.266,-55.82,-0.94048,45.552,28.816,-35.544,-38.688,6.1643,26.379,24.856,-30.869,-77.572,-22.021,21.897,-4.644,-16.83,-31.75,-68.192,-41.569,14.939,10.698,14.47,23.473,-16.826,-5.0518,17.39,6.4818,76.895,96.429,42
7.0267,-2.9898,-35.414,-1.6813,-31.578,56.799,-34.012,87.783,307.14,195.67,31.569,-37.502,-23.267,-59.374,-26.416,-29.817,3.2585,6.7835,19.426,9.1613,6.2037,37.458,42.885,-76.297,42.461,-62.032,-12.587,-36.141,-40.21,-99.608,-67.01,5.0773,58.581,-16.329,-50.081,21.979,42
1.7792,-11.484,-9.4598,19.494,41.618,29.424,0.8259,-11.354,-0.26325,11.384,9.6841,10.622,20.266,17.875,2.3175,-7.518,-6.3542,9.1277,23.621,-1.935,-45.458,-36.792,17.113,51.237,51.72,36.593,4.8809,-20.252,1.9784,25.887,-16.783,-40.49,37.868,82.267,6.5855,-40.208,42
13.039,-49.679,-4.3993,19.623,-32.573,5.3528,22.954,-3.7291,9.5443,12.748,-10.533,-58.974,-9.8524,17.474,-42.592,9.9263,-5.8438,-39.914,11.439,80.16,105.26,103.98,121.64,75.904,61.743,43.064,41.373,54.623,27.737,44.606,49.149,51.061,11.224,-9.3821,41.266,34.079,42
-10.638,5.9981,0.97271,-0.036599,-2.3269,1.0351,-1.3669,6.1793,9.1533,-7.9479,-6.7402,-10.404,1.6032,0.40376,-2.7085,0.20242,-3.7804,-0.41795,3.6206,5.6887,-5.1319,-8.3233,-0.7598,4.3627,1.87,2.1131,0.80588,3.9943,0.74199,121.56,265.08,357.3,341.88,262.9,228.08,208.31,42
3.0965,9.7934,-6.3605,0.88776,3.6843,0.4032,-5.3873,0.56953,-3.6677,1.0589,-7.0064,-3.4448,-1.1569,0.061833,-2.1592,0.75585,6.8374,-6.8348,7.7007,2.2835,-4.3533,2.8905,-9.9785,46.512,56.207,22.527,28.08,16.248,23.425,16.993,16.036,9.2198,9.5174,12.169,11.649,9.5134,42
-0.87507,4.5267,-1.0149,6.6135,-18.423,13.562,-25.66,26.529,-90.791,670.57,6615.2,4808.2,5469.7,2801.9,-533.5,267.31,-171.28,103.2,-66.081,40.373,-19.345,7.5009,-9.1149,-1.5337,-4.9272,3.2816,2.1557,-3.227,0.72543,8.3067,-3.9579,2.6947,-4.8694,-0.91485,1.0369,-0.51461,42
-0.78077,7.632,4.3745,5.4828,-11.783,-1.6419,0.58172,6.8199,-0.85205,2.749,-2.9023,27.578,73.506,64.621,68.138,58.179,39.046,27.181,39.591,38.506,27.472,27.921,24.555,5.211,1.0235,3.2149,-4.9042,-1.0458,6.6205,9.9855,-1.0936,2.4941,5.542,-6.6499,1.5708,2.2211,42
0.031284,3.4788,-9.9962,20.934,-22.068,164.12,415.2,371.85,338.26,276.4,255.8,201.17,217.5,110.65,-12.614,9.6908,-0.27308,8.0686,-3.8503,-7.194,-1.9018,2.3317,1.3559,-0.92769,-5.955,-7.5237,-2.7847,4.7265,-4.237,-1.57,-0.84237,0.63046,-0.81273,-1.7788,6.6659,1.7464,42
0.20757,-4.5674,-4.1147,-4.7414,-8.9394,-7.1546,8.4002,1.3847,1.4206,-0.24178,-3.7807,-3.6661,4.8906,3.625,30.575,11.838,24.129,16.286,9.6103,8.1929,0.87979,4.433,-7.8758,-1.76,3.0999,-0.85464,-2.5877,-0.65141,1.9838,15.859,-7.6476,0.29166,-1.2785,-1.2409,-0.67854,5.5365,42
5.4416,-21.341,17.797,5.2539,-15.684,-20.238,71.768,5.4981,-12.744,37.233,-11.178,208.24,95.256,4.4011,65.711,8.8091,8.826,65.47,-10.82,72.063,25.506,-1.1295,38.259,17.824,8.6284,-16.276,-29.699,58.258,21.938,10.144,-38.161,-52.264,12.974,-31.204,26.612,-25.334,42
-2.1597,-0.38322,-3.0198,12.162,14.914,11.457,-8.812,8.7723,-11.257,-17.713,-36.373,23.215,13.715,-19.618,-19.934,27.086,-25.298,-20.432,44.607,-52.91,222.91,479.28,318.73,184.58,269.46,97.182,19.374,81.828,-13.517,66.381,43.533,36.168,36.91,22.142,16.065,-29.889,42
22.463,-59.606,-2.5931,158.89,188.05,127.47,71.303,30.896,20.83,-36.227,-98.015,-33.977,28.369,-18.746,-35.23,17.37,36.463,30.424,48.058,39.361,-14.194,-25.616,19.024,25.318,-19.227,-39.571,-29.996,-37.261,-52.238,-42.412,-23.768,-15.183,-1.941,14.795,14.941,4.3152,42
43.087,10.752,-4.6014,14.924,13.691,14.431,18.634,0.64135,-22.092,-39.533,-3.6821,95.221,129.59,80.168,90.219,152.53,129.33,54.77,29.558,-1.4102,-32.06,7.8139,20.465,-14.116,-14.132,-31.209,-19.734,62.576,52.119,-9.8498,20.338,31.704,-10.754,-6.6269,11.517,3.7775,42
-9.4302,-3.4149,-35.716,-40.504,4.4015,2.1323,-5.1998,0.22987,-12.558,7.018,5.125,-5.0328,14.982,2.8933,3.1804,-60.162,-44.279,38.265,-4.048,-35.814,19.451,-5.6849,0.15819,70.922,10.197,-13.983,10.307,53.794,7.3594,29.67,38.553,-38.209,8.8231,24.013,-0.070992,9.9797,42
5.8188,3.049,-4.0185,0.37032,1.9982,-0.32476,5.0772,14.925,1.4984,8.1473,0.13887,-3.9883,4.3633,1.7372,4.7551,15.141,-1.3813,2.4916,-0.48264,-1.7295,1.3139,-0.80886,6.1833,-11.416,-8.8811,-4.3121,5.5706,0.062058,2.2703,8.0539,1.9422,12.949,80.417,116.77,83.18,95.508,42
-0.5026,-4.3459,-1.9876,4.7961,-1.4817,-5.8379,5.7787,-6.2698,-9.558,6.1347,-6.7378,91.538,51.514,18.414,19.141,15.58,21.131,13.33,22.827,24.797,14.461,19.991,15.628,13.495,-2.1581,7.0827,3.7245,0.40668,10.771,5.378,4.4106,-2.2226,-5.6088,5.136,1.3271,1.95,42
80.1,82.915,42.244,13.739,4.1836,-10.991,-31.1,-39.104,-27.261,-0.73541,17.56,4.3891,-22.198,-17.54,12.165,4.9048,-44.565,-51.991,2.2616,27.955,6.1971,4.1125,3.7819,-30.115,-29.083,29.019,59.447,38.461,16.52,4.9663,-5.8819,-2.4053,16.224,25.729,15.555,2.6473,42
11.614,13.684,20.168,24.952,17.224,12.511,31.294,46.173,14.894,-37.148,-42.201,-0.45998,20.646,-3.8869,-30.186,-26.599,-6.9715,6.832,-0.22416,-31.479,-49.705,-4.4586,81.279,122.34,96.379,75.578,105.05,134.98,110.34,54.353,21.501,19.61,17.217,-0.088375,-14.955,-11.837,42
-4.6158,888.48,1189.3,555.84,203.01,391.7,413.63,353.96,431.64,279.23,-18.933,-31.485,90.309,81.807,44.424,19.227,-20.575,14.778,81.818,60.773,19.993,23.341,12.356,0.11975,23.162,18.656,-12.644,-2.556,10.974,-3.5255,7.3386,7.5658,-42.644,-28.542,66.543,78.164,42
-6.5037,-6.2746,1.1803,1.4173,10.932,1.5001,6.2228,-5.104,4.8222,-0.67514,-0.49556,2.8091,0.92389,-0.97475,-7.1232,0.41792,0.78674,-2.0759,3.4076,2.1173,4.8491,-0.087507,-1.5518,-2.8747,15.647,467.5,440.35,433.64,446.72,408.61,369.99,351.83,327.06,273.03,200.52,83.909,42
-10.964,-0.95794,-1.2177,9.0579,1.1874,4.5544,4.3787,-0.64659,6.5573,-1.7304,-4.3966,-4.0024,4.1312,31.306,26.28,15.244,25.977,20.24,2.575,5.4726,9.4096,20.017,5.0594,11.507,0.16035,12.242,4.4037,1.5137,5.7123,-2.9269,1.1877,2.0884,3.7195,1.1732,-1.501,4.0923,42
21.324,-11.191,-21.112,-5.4437,6.6217,-23.015,-35.058,-66.302,-2.5777,30.95,251.62,212.9,116.85,153.02,147.5,154.84,175.45,206.84,136.19,7.9608,36.763,-21.998,41.426,-11.969,43.635,61.765,13.976,-33.85,-6.5001,-18.383,-69.549,-12.632,-18.178,-11.967,-35.241,5.9721,42
296.35,327.25,269.4,340.27,276.44,136.91,79.483,63.207,60.069,9.0482,-34.524,1.4844,-29.29,-43.133,6.3549,-1.1742,2.382,-26.454,46.383,74.597,16.559,34.991,-31.096,-8.6811,31.954,-47.954,9.2555,59.091,-5.6984,18.757,33.666,52.746,50.169,-63.086,-104.21,-36.828,42
18.661,33.991,18.223,-18.61,-35.089,-27.948,-23.74,-21.566,-10.68,-2.934,-1.1254,6.1969,7.4908,-9.442,-21,-9.25,7.2804,13.759,18.723,22.126,10.965,-10.402,-21.765,-20.387,-20.872,-19.182,-4.2951,1.8121,-13.791,-3.2717,57.201,94.283,52.608,-8.1645,-20.516,-4.9773,42
26.077,-22.638,23.041,-44.434,-63.288,18.307,36.555,27.134,-29.875,-17.688,-52.78,56.814,-2.2407,5.7815,-29.631,-24.508,393.9,295.1,376.83,191.27,28.552,-5.2736,27.989,-3.9234,19.417,30.726,-14.906,-3.9686,-37.905,27.547,-10.552,-11.23,20.969,97.649,10.91,-10.73,42
-0.17418,3.7309,-0.80079,-0.58819,1.1332,1.1762,2.1252,-2.2503,3.9033,2.3894,2.6287,1.0322,-0.30236,3.1426,3.1286,-9.4391,3.9512,5.7657,-3.0112,-0.41517,1.232,0.32067,-1.685,-0.24613,2.4304,-2.1545,2.758,-0.23042,-4.5793,17.043,37.986,54.62,78.919,104.46,106.05,109.16,42
34.311,25.955,-46.65,-15.386,57.542,43.135,38.535,1.4386,63.199,-170.12,194.05,269.38,-140.04,122.45,-81.869,21.186,-4.4374,58.84,20.978,66.413,336.29,-37.956,29.229,54.912,85.863,-19.208,-57.135,15.095,-90.169,8.0996,53.213,16.493,-46.184,66.08,137.42,-80.049,42
25.168,32.695,5.5129,-8.9616,-8.854,0.30808,37.339,31.161,-18.234,-31.754,-4.2887,32.25,15.014,-28.303,-38.232,-35.624,0.25335,24.369,-20.249,-37.976,-10.818,-17.535,0.16359,33.547,-4.712,-25.066,-21.485,-14.819,60.968,89.529,51.4,70.306,88.933,45.315,4.5993,-0.82255,42
1.1371,19.78,32.4,27.55,22.673,1.4068,-37.607,-18.386,36.5,21.969,0.28356,44.709,37.933,-43.589,-53.787,-12.278,-24.628,-21.816,25.935,58.778,141.68,261.12,250.23,156.28,150.11,151.24,66.332,26.096,62.744,75.221,71.478,67.161,38.796,25.402,39.762,29.561,42
42.592,-0.74112,-23.786,-4.7996,1.4755,11.669,10.388,5.1245,-9.6079,-28.303,-19.587,-16.161,-9.5628,-3.7982,-13.702,8.7265,23.308,-14.414,-15.2,12.128,-9.195,0.085053,11.884,7.3099,60.915,23.005,-26.712,10.293,-1.658,22.148,23.535,17.155,22.245,-24.178,162.22,243.56,42
-3.6759,6.5308,-1.2091,-5.5432,-0.49726,-7.1303,6.9174,-4.5995,-5.0554,-7.3647,-4.7005,3.1393,2.3633,7.4041,3.958,-3.0895,-2.5094,6.2743,3.347,-2.1084,8.8773,81.634,128.6,131.02,46.607,0.62728,15.193,2.6311,20.449,40.253,6.4778,4.4889,1.9487,6.1692,9.6484,5.2459,42
40.987,-15.812,42.804,16.19,20.154,-17.275,-18.659,43.728,4.1618,-25.148,41.202,17.549,8.0276,32.827,27.102,22.197,36.958,-52.845,8.5985,1.8726,-4.9057,15.451,96.836,135.01,64.934,84.952,117.12,52.294,25.012,33.121,58.182,55.775,22.59,-0.17534,4.0965,3.4404,42
-54.407,-33.53,-20.094,-44.036,-15.046,30.679,-48.375,55.375,8.4974,-23.833,-13.709,-27.225,49.149,90.844,-32.059,-67.387,12.288,9.037,-28.24,-21.929,92.382,21.434,-88.783,-44.228,-62.958,157.77,-200.01,593.35,1387,1393.1,994.4,648.62,536.42,0.25016,-11.129,31.757,42
11.962,-5.9846,1.8308,-49.616,9.6871,47.936,33.321,95.111,-19.04,-27.608,30.023,-15.287,5.02,20.56,16.454,13.78,90.81,50.881,-69.88,-63.192,-32.175,67.755,40.713,-0.51402,63.077,44.131,-74.567,-22.279,-31.647,51.23,28.153,16.574,8.5663,40.936,406.24,509.5,42
33.593,-27.991,24.613,10.644,6.5146,-33.652,3.987,-6.6029,-12.927,-41.116,-48.7,1.1946,9.8081,-27.882,-2.219,26.874,-2.3006,-41.778,-18.722,25.214,-35.08,-24.249,15.638,-6.6758,24.771,42.936,89.315,73.105,22.011,28.417,-1.4815,14.895,-28.104,21.914,-1.9683,2.1387,42
-52.277,-19.943,-38.535,26.453,83.513,-7.996,20.806,53.252,-15.896,10.173,-3.1566,-18.88,35.678,-8.0366,-82.857,-47.083,58.153,38.133,-24.022,10.161,31.076,15.23,13.901,2.3701,12.191,32.976,-5.3762,-48.32,12.05,35.258,-31.168,7.7473,-0.53598,-8.7617,16.155,-23.516,42
13.138,-17.92,-0.85808,29.478,0.048749,-2.3419,59.208,64.537,9.9635,-4.1548,8.922,10.183,23.429,35.087,15.58,-5.4266,1.401,17.397,19.774,10.885,-0.42815,-4.4034,15.47,46.297,44.006,9.9597,-9.5465,-7.8246,-14.704,-36.907,-50.993,-30.818,10.137,19.958,-6.031,-15.428,42
3.2952,-7.7472,-28.152,-91.41,-1.2463,-0.6904,-26.17,22.994,-33.222,265.89,377.72,134.64,94.54,101.43,40.519,38.876,75.28,-15.916,-38.479,40.286,29.036,-17.069,-44.626,-9.6933,3.209,-5.6989,3.3691,-16.602,-18.031,35.8,58.813,4.3965,7.1853,12.108,-14.639,14.518,42
23.34,24.509,12.66,15.969,6.137,24.403,11.809,15.704,12.471,3.9981,24.722,9.0136,8.9794,6.9856,-0.12065,-2.1455,-1.0939,1.295,-3.4044,2.6604,-0.047694,6.9686,1.9499,6.7493,-3.452,14.895,1.6211,1.0724,4.6797,-8.7788,1.9868,-7.5376,-1.1868,-0.001991,8.1037,-5.5362,42
49.487,130.48,116.26,133.02,83.138,36.445,117.18,34.544,30.375,4.7376,-12.672,18.31,16.28,17.336,40.143,-12.012,-20.453,-22.641,16.652,25.814,3.3572,3.688,-12.438,-11.104,28.819,4.4128,-1.859,7.6286,-35.331,-37.783,-79.239,2.7979,-12.872,-39.979,-6.8369,16.924,42
183.77,214.99,166.89,109.1,50.157,36.143,23.909,17.947,22.896,-21.177,-49.552,-20.62,-1.2793,-10.212,-27.048,-28.235,-1.8027,20.018,28.103,48.552,40.043,-23.9,-38.051,19.227,-0.44714,-76.225,-53.216,-10.379,-27.741,-14.073,8.1471,-9.3674,-30.981,-10.453,60.895,66.183,42
-5.768,14.107,-43.398,8.3579,43.655,-26.033,-18.721,1.3022,31.939,13.13,-39.234,10.152,18.237,-6.4908,22.634,-14.84,-32.204,-43.512,-68.192,-54.759,-22.666,-6.6007,-5.9134,35.181,-32.249,148.1,-288.24,308.19,-215.72,-98.897,779.75,-1826.7,3292.2,-5468.3,9900.8,28759,42
14.16,86.155,131.67,112.78,113.6,123.34,116.88,106.62,99.698,79.206,99.284,-6.3489,-13.406,6.9402,2.5747,1.4485,-5.869,2.9052,0.69221,2.5238,-2.1102,-3.8356,1.777,19.925,-6.5456,-1.691,-3.8895,-4.1386,1.7567,-5.339,8.2536,-6.7793,5.1342,6.6996,16.438,1.5588,42
0.67514,-3.1803,-14.553,27.676,36.154,-72.162,-94.059,6.7565,14.108,-30.986,3.7434,41.575,14.53,-13.699,5.8204,24.193,-5.6701,-29.17,27.207,60.823,-11.863,-0.64577,85.988,35.919,-25.257,-21.004,-55.557,-28.611,35.326,4.0378,-3.659,51.962,43.216,24.742,75.312,72.434,42
3.3702,44.094,19.091,21.704,10.776,-23.607,20.501,9.6413,-8.7382,12.493,11.275,-7.2383,-2.8805,-9.8708,-38.378,58.629,58.421,7.8591,114.23,87.339,10.653,8.8971,-2.0085,21.101,71.519,83.183,11.71,-27.028,25.794,12.852,-37.371,-2.8617,-2.8488,-19.989,18.143,22.481,42
2.0853,4.8111,19.48,80.568,100.15,80.632,74.763,82.233,82.641,81.459,77.389,70.489,77.696,37.584,-6.3519,2.2576,-0.19902,-0.88364,-5.6666,-6.428,2.7256,-3.6102,1.8945,9.1548,-3.3045,-6.8627,-2.0222,-2.0648,5.0532,2.4941,13.551,-4.1274,-1.003,0.4916,4.3621,-2.3918,42
2.1132,-2.4655,-1.348,3.5023,-3.0138,6.6292,5.801,3.3224,8.5765,0.016397,-5.1776,-3.091,-5.663,9.187,22.726,13.051,18.672,19.163,17.785,13.706,5.6196,5.8136,12.265,5.9255,-0.54716,0.90739,2.014,-1.7255,4.5754,0.93311,-0.075972,6.4674,1.0837,-2.9297,0.41503,1.6591,42
113.54,110.51,89.781,97.001,49.372,-12.771,37.749,85.978,-3.6695,-5.8955,34.979,0.75066,20.33,0.529,-18.08,33.15,20.09,-14.491,33.796,11.161,-15.371,16.999,16.624,-10.153,-42.062,15.054,-3.5571,0.73874,22.549,9.608,10.349,-0.69446,-2.6999,9.5422,-0.89464,-20.412,42
28.793,-28.921,-31.381,-12.399,-10.447,-10.499,-54.729,-10.832,58.054,-9.2065,-24.427,13.309,-30.289,-23.751,13.063,24.615,-24.673,-30.537,59.553,67.483,28.621,-13.721,161.06,425.13,392.44,204.03,103.99,242.16,177.68,-10.761,58.883,69.344,98.824,38.621,-41.496,25.922,42
31.763,27.252,-19.236,29.441,42.804,2.3927,36.448,17.682,-18.954,-32.748,-29.374,-5.9773,-3.9025,-7.9942,-20.541,48.076,8.428,37.098,-9.6705,-76.461,540.79,772.35,734.49,623.58,-6.8236,-32.078,62.129,-53.993,7.0094,-20.959,-21.452,0.52346,-2.5078,16.741,-1.0125,-27.468,42
11.728,7.1537,1.2573,-2.5403,-0.66561,0.41254,-2.329,-3.5223,-1.8518,4.8731,0.73517,0.72706,0.70339,-3.8285,1.0916,-4.8193,-1.167,-7.8106,-20.056,1.5157,-1.1039,-0.99754,-2.9061,-7.8897,23.554,35.567,23.924,19.736,19.126,14.098,13.567,17.535,3.9664,3.7088,9.7748,8.4238,42
10.878,-2.2697,-1.5563,-0.18192,-3.9013,2.5584,1.5494,3.723,5.1064,6.6025,2.147,-1.0712,8.3121,-9.9917,60.22,226.46,185.78,109.94,63.384,33.519,21.895,10.721,13.075,11.59,5.3679,0.29605,0.13127,5.7708,9.5319,27.461,-1.7708,2.1452,6.0067,-4.7257,-4.7129,4.1949,42
-0.071279,1.4503,-0.084786,-2.2373,2.6154,-5.209,14.251,50.273,163.57,202.44,248.19,209.15,209.83,103.88,-16.104,15.889,1.2383,-6.9228,6.3893,5.5041,6.6915,6.9624,-5.546,0.077703,6.3408,-1.8666,-1.1008,2.6752,-1.8915,-5.3641,-1.326,2.7291,7.2458,-1.9169,-0.94777,-8.1266,42
-9.595,9.7381,-40.625,-50.933,-6.4324,20.136,0.88735,-32.805,-6.9681,-28.469,-22.358,1.4925,31.218,25.338,-41.683,-13.944,-5.2699,-22.69,-7.3699,10.607,61.173,36.747,-30.498,10.408,10.301,1.8859,4.4068,15.214,-14.408,-0.12515,62.198,-61.51,220,261.61,-72.713,-4.6023,42
-5.9412,-67.325,-13.706,13.015,6.4431,33.773,-32.518,1.875,23.556,-13.492,-37.417,20.681,115.83,97.431,116.44,39.586,-9.2234,20.095,5.3161,10.2,-42.706,-52.576,-6.5662,47.458,-61.901,-7.1979,-41.39,137.75,51.294,-8.2302,9.8031,10.896,21.982,6.8687,-2.6188,-17.592,42
-45.287,-42.597,26.768,60.795,-14.839,-84.738,-44.114,36.513,71.068,54.752,16.592,3.1244,6.1813,-20.127,-19.35,47.693,64.844,-0.25738,-18.542,20.888,16.469,-22.599,-33.863,-23.757,-17.603,-18.081,-14.473,3.8506,18.271,16.061,17.297,10.866,-22.974,-36.685,-4.5131,14.799,42
1.3052,-7.5516,4.8027,7.9402,-4.9772,10.706,-3.3355,-6.4151,-6.8457,2.2157,-13.945,109.04,24.497,-9.7737,1.1541,-18.383,2.6652,4.192,-5.4246,3.2504,-11.808,0.42038,-19.717,113.47,160.87,118.56,110.92,95.424,69.896,56.575,56.073,4.479,11.773,1.9925,-2.2774,-1.1272,42
-5.8895,-16.666,-23.211,-15.946,1.6095,15.066,16.271,14.415,24.658,47.221,64.7,62.528,44.164,23.65,11.192,7.4102,4.7898,-1.8932,-4.2318,6.1085,12.761,-6.0745,-32.936,-30.006,-5.1582,-3.165,-26.569,-30.737,-4.4569,12.45,2.1286,-5.8851,7.5479,22.118,18.9,6.7307,42
0.12924,6.6533,-3.2725,-5.4412,-4.7217,-12.318,-7.2779,0.30891,7.8755,2.7309,1.3629,-0.78503,5.1998,1.6069,2.3523,2.2634,-2.9576,-6.4276,-0.12989,5.0508,-2.7184,-5.5489,14.842,-5.0397,5.5626,16.116,10.615,6.4823,5.5668,2.9481,11.949,2.0956,12.007,5.935,3.9486,2.0577,42
33.194,54.123,24.688,-5.7704,-36.887,-29.297,38.043,9.9066,-53.985,8.8933,42.482,-34.276,-47.392,-1.6894,-8.706,-26.582,-43.838,-54.757,8.737,37.251,20.135,9.6188,-26.187,6.1415,-33.35,-47.715,30.013,-66.353,-58.267,32.554,18.799,28.365,6.7577,55.311,91.972,19.634,42
-1.6678,-5.4592,4.9518,3.3022,1.9158,2.9739,4.0621,-8.1223,-1.4149,-10.931,11.14,-11.957,0.62217,3.4119,-4.1029,0.69827,2.3994,-7.9538,2.0363,-1.5623,1.6566,3.6052,-0.18007,-0.56875,-6.7394,-2.6351,-1.2212,-0.93509,6.2473,-1.4018,2.5467,2.4009,16.323,-1.2133,-12.98,2.7394,42
0.40132,4.5189,11.295,-2.2599,9.937,0.74312,-0.15151,9.4341,0.95105,-0.795,-16.287,81.495,72.844,44.311,55.715,42.957,42.344,44.494,38.363,41.787,40.728,33.651,32.378,-0.93795,-6.5331,3.6429,4.7454,-4.9842,-5.3969,-1.1991,0.64587,6.6111,0.22307,1.1538,-2.8282,6.0712,42
-6.2443,-7.5461,3.6836,-7.3871,2.8611,-8.0341,-0.74052,-4.0771,-2.4561,3.082,1.017,3.2631,-5.2974,-0.6529,2.9692,-0.67453,2.3516,3.404,2.2408,-5.4563,4.7974,-1.5741,8.8354,-13.208,71.537,104.75,53.195,62.977,44.056,24.072,34.265,27.456,11.507,17.08,11.76,9.622,42
-7.7242,-2.4367,4.789,18.81,10.152,-1.7706,0.23548,-6.0187,-6.6577,6.2205,-5.8699,8.2681,-13.308,54.833,151,207.7,239.76,228.79,234.46,216.01,202.58,188.7,158.8,162.41,118.96,5.5187,21.942,16.124,1.8506,4.1311,9.6096,9.8897,5.1496,12.82,9.6886,-1.7855,42
47.499,155.7,16.064,-17.666,-4.9874,-31.202,29.168,-3.8342,2.1997,-12.473,-15.157,52.211,-20.063,17.646,42.047,-62.152,32.146,47.391,-26.301,42.612,32.313,33.101,55.362,12.367,-52.607,-34.249,-42.293,24.824,65.328,96.669,4.0948,-103.17,47.648,64.603,123.62,78.859,42
-50.569,15.795,35.664,-47.11,-16.771,-13.625,50.026,252.04,240.66,173.36,191.36,231.28,127.43,30.054,82.137,33.748,33.204,45.985,19.641,5.9884,-58.879,-20.171,38.938,0.45048,41.88,-24.862,-69.646,25.675,7.2151,24.673,54.737,13.439,-9.9798,-65.82,-46.164,31.48,42
1.3242,-7.6904,-1.731,-1.8483,-6.2525,-0.23359,-4.1392,2.4372,106.27,81.559,105.24,-36.084,-23.209,15.319,-6.4962,5.7523,1.3853,4.1823,4.3053,-2.7741,-1.3822,7.4741,-1.1404,-0.63157,-9.4817,-3.0683,1.699,-5.3809,4.2824,-5.4296,-1.4878,9.4628,-0.87756,9.828,4.6655,2.6271,42
