@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
2.4357,7.2535,10.051,7.6234,-1.6247,-9.5286,-0.83313,19.066,18.437,-8.7412,-16.355,17.073,29.255,-23.652,-57.473,12.241,77.199,-24.489,-171.45,-28.353,438.91,781.3,610.66,126.67,-157.76,-80.267,70.798,52.512,-47.037,-57.279,4.0556,25.045,-4.7546,-19.076,-2.6034,7.6565,42
93.13,24.89,21.38,20.913,5.8698,-0.98505,-0.68917,0.33041,-0.18042,-0.51776,0.9394,-0.24662,-2.6325,-0.20354,-1.2753,0.58849,0.16662,-0.188,-0.83005,0.17131,0.010943,-2.1624,-1.2277,-1.8171,0.25933,1.6004,0.21677,0.26789,-1.0945,-0.41359,-0.80796,-1.3216,-1.2655,-0.073865,0.16665,0.008539,42
-1.8095,2.3306,3.5813,1.7083,1.6547,1.8298,-0.6024,0.19053,1.8764,-1.3872,0.090591,-1.0168,0.74332,-1.8225,2.9906,0.96279,-1.4103,-1.3549,-0.10305,-0.040056,-1.4093,-0.26688,3.4411,4.3858,0.40883,-2.2989,0.072126,0.50456,0.11757,0.40805,-0.12828,-0.81566,0.001713,-0.86765,1.04,-0.85598,42
-6.4294,-13.463,-20.689,-24.306,-21.636,-13.74,-5.5242,-2.3995,-5.8756,-11.869,-13.604,-7.007,5.6867,17.192,20.627,15.107,6.7991,3.8608,8.9235,16.005,15.767,4.9929,-9.2402,-15.927,-11.132,-1.8568,1.8311,-2.2053,-6.4738,-3.2692,5.8479,11.784,8.3094,-1.0656,-7.3091,-5.7376,42
4.2892,9.5662,11.511,6.4747,-4.7922,-16.89,-23.348,-21.251,-13.13,-4.7487,-0.76436,-1.7325,-4.4992,-5.2314,-2.4819,2.0165,5.1847,5.3477,3.5524,2.397,3.5451,6.3103,8.6455,9.4278,9.5465,10.56,12.403,12.848,9.6292,3.1554,-3.1799,-5.7134,-3.6573,0.33755,2.7404,2.1378,42
-0.65886,-2.3096,-2.278,1.1625,7.7945,14.911,18.604,16.218,8.2846,-1.4588,-8.0655,-8.0927,-1.3953,8.8573,17.685,20.473,15.031,2.8953,-10.79,-19.354,-18.244,-8.3337,3.6761,8.9565,2.5089,-12.801,-27.572,-32.161,-23.468,-7.0489,7.1058,11.768,7.0408,-0.93058,-5.4633,-4.2516,42
-9.0358,1.147,10.822,11.7,6.7919,4.7364,6.6334,5.0321,-2.5123,-5.4601,7.8172,32.311,47.659,39.722,16.682,-0.050703,1.0602,11.535,15.262,6.7825,-4.9362,-8.6778,-3.6996,0.30898,-5.5021,-19.088,-28.931,-25.28,-9.869,5.7523,11.314,6.5152,-1.0056,-4.4447,-3.2771,-0.98372,42
1.4824,-0.97548,-4.7984,-9.1039,-12.7,-14.486,-13.806,-10.621,-5.504,0.49485,6.043,9.7638,10.53,7.8004,1.8965,-5.9359,-13.807,-19.774,-22.518,-21.793,-18.407,-13.75,-9.128,-5.2851,-2.3484,-0.169,1.2464,1.5565,0.31174,-2.5688,-6.4358,-9.9796,-11.771,-10.988,-7.8797,-3.6829,42
-2.9526,-6.9258,-8.798,-6.0161,0.48164,6.5841,8.4087,5.3991,0.13338,-4.3641,-6.6611,-6.5174,-3.9497,0.22296,3.3349,2.0629,-4.1684,-11.465,-14.459,-11.466,-5.924,-2.2326,-1.0477,0.1449,2.239,2.3873,-1.948,-7.9692,-9.077,-2.4896,6.0917,7.5332,-0.86059,-11.859,-15.567,-9.412,42
-12.627,-10.388,-5.4463,-1.0587,0.32374,-1.2285,-3.4943,-4.0919,-2.4312,-0.084436,0.63231,-1.3073,-4.5614,-6.0931,-3.1251,4.9541,15.994,26.184,32.16,32.777,29.46,24.988,21.585,19.649,17.922,14.826,9.9112,4.3249,0.052899,-1.436,-0.13564,2.5701,4.7948,5.2968,4.0129,1.8532,42
-15.217,-12.219,-4.8219,5.6121,16.485,24.71,27.752,24.615,16.343,5.781,-3.4298,-8.2545,-7.5089,-2.3661,4.1587,8.5696,8.5019,3.8253,-3.3099,-9.5318,-11.909,-9.3953,-3.3402,3.2002,6.9878,6.1914,1.2398,-5.466,-10.795,-12.418,-9.854,-4.5413,1.0208,4.556,5.0401,2.9966,42
-6.2291,-4.1091,-0.38018,2.319,2.1299,-0.67722,-4.1365,-6.2112,-6.2216,-4.8993,-3.315,-1.7211,0.63294,4.5672,9.8106,14.788,17.713,18.032,16.722,14.945,12.316,6.7915,-3.157,-15.833,-25.878,-27.267,-17.801,-1.4735,13.471,19.585,14.756,3.0914,-8.2003,-13.45,-11.523,-5.533,42
-38.791,-27.781,-6.4733,10.088,11.204,-1.1299,-14.233,-15.427,-2.5657,14.005,19.818,8.5109,-12.071,-25.591,-20.739,-1.2009,17.176,20.054,6.8286,-9.967,-17.089,-12.252,-3.7096,0.51714,1.1857,4.8614,13.668,20.453,15.772,-0.83218,-18.091,-22.72,-11.928,4.2408,12.748,9.1814,42
0.5159,-2.9864,0.68456,2.2846,-2.5167,0.97896,-0.074829,-1.0743,-0.79079,0.4554,-0.63582,0.34036,-1.0427,-0.53124,-0.86975,3.3987,2.811,-0.24164,3.3426,-2.2825,5.679,-9.4763,20.719,156.72,537.99,531.95,46.944,94.391,53.014,24.874,-7.9456,8.7264,-1.9444,0.74373,-0.93585,0.22221,42
0.71631,0.97048,-0.15037,1.0484,-0.77113,2.0283,1.913,0.79732,2.7034,1.8017,-1.8165,0.38019,-1.1351,1.9002,0.67754,1.0402,0.056212,1.8726,-0.65307,-1.0899,-0.42792,0.22266,0.47564,-0.43421,2.7543,-1.2014,0.20652,-3.2442,-1.8004,1.3157,-0.1544,1.9278,0.77986,0.038985,0.45931,0.28564,42
82.315,105.51,93.631,27.033,-7.8343,3.1297,0.020771,2.9225,-1.2429,2.4449,-0.43329,-2.2155,2.0428,1.6698,0.49244,-1.7902,2.3596,0.89118,2.573,1.4618,-0.13949,-0.40968,2.3356,0.90824,1.461,-0.1634,2.4925,-0.41503,-0.53541,2.9565,3.1458,1.3503,-1.6339,0.65873,0.94157,-0.1093,42
8.9588,3.4299,-4.2555,-8.3451,-6.8088,-2.1039,2.826,7.3636,11.197,11.507,5.314,-4.8182,-10.18,-4.2629,8.2493,13.714,3.1361,-16.965,-29.318,-22.436,-1.7858,15.882,18.435,8.022,-3.7667,-7.9891,-4.9508,-0.71212,0.36948,-0.95716,-1.2867,1.2416,5.2501,7.7502,6.9068,3.4872,42
-2.612,1.8358,5.0802,2.0179,-5.9893,-10.816,-5.5989,6.1442,11.495,1.8554,-14.739,-20.532,-9.1459,5.9142,8.7627,0.97053,-4.9453,-6.9541,-14.148,-24.773,-20.446,7.1492,36.166,37.49,12.698,-7.7913,-4.8413,7.9679,8.7501,-2.4643,-10.061,-9.1797,-9.5961,-15.918,-19.135,-11.692,42
29.233,27.218,18.051,5.7574,-4.5079,-9.1849,-7.9606,-3.5125,0.34522,0.94069,-1.8461,-5.7564,-7.7026,-5.744,-0.33495,5.8692,9.5142,8.4456,2.863,-4.9221,-11.873,-15.794,-16.097,-13.451,-8.8531,-2.979,3.7076,10.37,15.496,17.391,15.226,9.8282,3.4807,-1.27,-2.9911,-2.0148,42
4.283,8.7451,13.178,16.483,18,17.841,16.872,16.293,16.987,18.935,21.021,21.402,18.347,11.227,1.1689,-8.9911,-15.559,-15.364,-7.1283,7.7927,25.691,41.78,52.003,54.638,51.002,44.915,41.099,43.134,51.848,64.809,77.166,83.522,80.079,66.171,44.593,20.599,42
17.788,9.5402,1.1244,-2.2044,2.2994,12.957,24.094,28.822,22.818,7.0508,-12.169,-26.072,-27.858,-16.342,3.1849,21.487,30.077,25.653,11.929,-2.1299,-6.7972,3.4828,27.209,56.38,80.115,89.495,81.253,58.722,29.846,3.5114,-13.969,-20.684,-18.774,-12.515,-6.0259,-1.7226,42
88.643,136.69,140.29,92.853,29.113,-9.7518,-14.873,-6.3959,-1.0658,1.9807,6.9154,10.415,9.4224,6.954,4.5787,-0.5077,-6.6123,-6.5292,-0.44654,1.5654,-3.5708,-4.8301,4.1537,12.049,7.1191,-1.9173,-0.63314,6.7263,4.9738,-4.3089,-3.516,11.142,21.028,12.927,-1.8459,-5.9453,42
-5.613,0.65884,7.8833,11.691,10.436,6.4885,4.1499,5.909,10.272,13.005,10.686,3.548,-4.6428,-9.4019,-8.6524,-3.8185,1.6309,4.7676,4.9573,3.7751,3.5185,5.5575,9.5839,14.036,17.21,18.247,17.372,15.374,12.819,9.707,5.8273,1.4467,-2.426,-4.5176,-4.2469,-2.2391,42
6.2651,3.856,-0.82152,-5.2073,-7.0117,-5.777,-2.9145,-0.49726,0.19326,-0.80731,-2.677,-4.7041,-6.5891,-7.9041,-7.5008,-3.9759,2.6846,9.6919,12.155,6.2708,-7.1033,-21.653,-29.036,-24.527,-10.73,3.723,9.8238,4.2487,-8.5028,-19.353,-20.914,-12.329,0.64804,10.119,11.58,6.4398,42
6.857,6.6398,4.566,1.7545,0.18109,1.8178,7.5652,16.526,26.083,32.879,34.267,29.536,20.236,9.4673,0.51833,-4.396,-4.7259,-1.3784,3.9588,9.5054,13.831,16.081,16.127,14.627,12.838,12.05,12.821,14.495,15.437,13.991,9.6217,3.4395,-2.3059,-5.5042,-5.3938,-2.9125,42
-5.5951,-5.9771,-6.2788,-7.1597,-8.4943,-9.2797,-8.4306,-5.8754,-2.9704,-1.7024,-3.1629,-6.5105,-9.3913,-9.6478,-7.0158,-3.377,-1.2197,-1.4439,-2.3148,-0.58372,5.8943,15.989,25.331,28.759,23.615,11.653,-1.7285,-10.439,-10.949,-3.9076,6.6164,15.561,19.4,17.469,11.651,4.9684,42
-4.8003,-3.5558,-5.2497,-10.011,-10.98,-3.5785,4.9622,2.282,-11.072,-17.118,-0.62507,29.204,45.616,34.569,10.624,-1.9788,1.9379,6.7863,0.5941,-9.7168,-11.307,-4.9927,-2.8801,-9.5319,-15.427,-11.462,-2.0419,2.1608,-0.24832,-0.7008,5.0153,9.4493,4.055,-7.8879,-14.413,-9.5943,42
-0.009008,0.39499,1.4929,3.2182,4.9649,5.7436,4.7051,1.7725,-2.0396,-4.9389,-5.2565,-2.4746,2.2592,6.5423,7.926,5.2764,-0.51107,-6.8957,-10.971,-10.898,-6.6621,0.21435,7.7266,14.465,20.036,24.667,28.4,30.579,30.056,26,18.737,9.9587,2.1027,-2.7886,-4.0257,-2.4884,42
3.1932,-9.7212,-19.061,-15.138,-5.3293,-6.8791,-24.802,-41.507,-33.518,-0.079719,29.837,25.522,-9.5175,-37.569,-28.227,6.4993,28.264,19.871,2.8456,5.1675,26.29,44.222,46.331,37.971,25.375,7.3571,-13.08,-23.786,-18.82,-9.5,-10.171,-18.697,-20.589,-10.407,1.4857,4.3035,42
4.0628,1.7375,-1.7663,-5.1966,-7.3211,-7.4604,-5.7024,-2.7138,0.70833,4.0728,7.3689,10.883,14.763,18.583,21.214,21.142,17.207,9.4134,-0.6333,-10.024,-15.615,-15.451,-9.8285,-1.3627,6.1089,9.3274,7.1928,1.2588,-5.1541,-8.7532,-7.9747,-3.6566,1.6376,5.1758,5.5415,3.2121,42
-2.9424,-3.219,-3.8776,-5.4953,-7.8635,-9.9304,-10.59,-9.5806,-7.7206,-6.2211,-5.6062,-5.1792,-3.563,0.022949,4.7332,8.2141,7.981,3.2307,-4.1688,-10.363,-11.671,-6.9713,1.248,8.0421,8.8356,2.2382,-8.9416,-19.184,-23.349,-19.482,-9.665,1.4179,9.1613,11.322,8.6707,3.9397,42
-3.0502,0.3172,0.45436,-2.0924,0.079061,-1.0401,2.758,2.2237,0.40967,0.04456,-0.50656,-0.21864,0.6668,1.8402,1.8786,0.12238,-3.1327,0.40334,-2.7112,-0.88981,-0.51764,-0.055587,-2.8308,1.5083,-0.85096,3.1455,-2.2297,9.8248,13.917,59.536,94.956,34.537,41.535,33.398,11.938,2.8718,42
-3.9015,-0.28139,1.3369,-2.2078,2.1003,2.6142,-0.33358,-0.55315,0.77508,-2.2487,-1.8541,0.52434,0.73779,2.8821,2.7654,-3.0718,3.7625,-4.9703,26.149,53.692,41.901,13.205,-5.4922,1.1169,-6.6255,-1.9244,0.63376,-1.9604,2.9519,-1.7552,-1.847,-1.1172,-2.1071,-0.47089,-0.7396,0.35528,42
-30.358,50.98,-88.504,141.98,-225.37,375.88,-702.02,6013.2,12618,16029,11765,504.54,1887.2,549.13,119.47,-83.763,52.246,-29.174,9.4195,-11.884,-3.7611,1.0341,-1.1939,3.8623,-0.21721,-0.51486,1.8311,0.98197,0.1934,0.51343,1.6064,0.054519,1.697,-0.90649,-0.096796,-0.74365,42
1.1099,-1.7495,-3.0246,-1.0244,-4.5807,-5.7305,-0.062739,-0.10624,-2.0474,-1.4276,0.2531,1.4387,0.55968,0.65094,0.42403,0.75049,0.013045,-2.4731,-1.5431,0.33532,1.0025,2.6067,0.63181,-0.34891,2.25,2.3868,3.3596,0.95726,0.4051,1.3466,-3.1126,-0.043085,4.3345,0.6715,-2.0519,-0.97045,42
9.1288,-10.611,13.944,-26.83,217.37,305.83,216.36,181.32,8.7935,15.034,0.75239,0.47929,0.6711,4.0279,-2.1625,0.58067,-1.9295,-0.88485,-0.19135,1.6626,1.3328,1.5795,3.8581,0.87435,0.49913,-1.2082,-0.99109,1.3095,0.32756,0.79621,1.9647,0.74557,0.71011,-1.1318,0.24807,-0.98889,42
0.44047,-2.1162,-0.94662,0.73514,0.84395,-0.023842,-1.3462,0.98142,-2.2257,-1.9804,-1.5277,-2.2123,2.6817,-0.99209,0.2043,2.3,0.92803,1.0937,-0.42411,-0.34197,-0.052849,-0.91013,-2.193,-0.36595,1.7487,-0.062639,-2.7949,0.49772,0.5576,3.0875,1.8497,-0.57422,-0.30344,-0.76158,1.8887,0.1661,42
-0.33041,8.5018,9.1211,0.21747,-1.4317,24.227,75.069,120.42,126.01,86.821,32.723,-0.23126,-2.1985,7.4599,5.7801,-10.41,-26.732,-30.721,-23.443,-13.113,-3.7534,5.8631,14.907,17.913,11.407,0.094104,-6.8136,-5.1291,0.73182,4.0925,3.8271,4.1762,7.9495,12.342,12.193,6.6561,42
-8.2622,-5.3487,-0.80678,0.77316,-0.88074,-0.69465,5.6761,13.699,11.721,-3.3325,-15.526,-6.9528,13.563,15.392,-9.264,-22.171,15.862,83.21,110.84,65.831,-4.9804,-33.027,-9.5809,16.678,11.794,-6.4804,-7.2876,7.7589,14.837,5.8695,-4.9232,-6.1196,-2.4543,-1.9929,-3.7556,-2.953,42
-1.6441,97.716,189.98,200.12,125.27,33.722,-10.192,-4.0956,11.715,11.565,4.9347,7.9183,16.624,17.174,8.6818,3.0833,6.0783,9.99,6.773,-1.1212,-6.9648,-9.8464,-12.145,-11.313,-2.7952,8.9548,11.091,-1.2794,-14.392,-10.615,9.0905,23.758,16.171,-6.4049,-20.921,-15.297,42
5.2895,9.0384,11.442,12.199,12.455,12.352,9.3627,0.35473,-13.949,-27.172,-31.095,-22.658,-7.9935,1.2151,-2.65,-15.777,-25.922,-24.384,-14.866,-8.7628,-11.671,-17.36,-16.87,-10.799,-8.1909,-13.393,-19.129,-15.941,-5.3285,1.3916,-2.5797,-11.106,-13.296,-6.7361,1.0496,2.9355,42
-4.4803,-0.39873,4.0019,6.1397,4.424,-0.77158,-7.2836,-12.395,-14.368,-13.308,-10.863,-8.9979,-8.7094,-9.5302,-10.099,-9.3474,-7.4311,-5.7344,-5.9181,-8.6421,-12.826,-15.977,-15.451,-9.9476,-0.38619,10.309,18.423,21.041,17.269,8.5525,-1.9838,-10.829,-15.431,-15.044,-10.791,-4.9742,42
-1.4272,4.583,2.3673,0.86357,2.5062,-1.6386,-2.9787,-2.683,-1.225,0.6641,1.7474,2.0736,0.26273,-1.3887,-2.7487,-2.3637,-0.012196,2.1571,2.5827,0.1811,-2.3097,-1.1525,2.1267,1.1866,-3.0106,-0.79939,2.8334,-1.8782,2.8822,2.4367,-4.1619,3.7719,0.76665,13.137,31.698,15.12,42
6.0376,3.3861,-0.97861,-0.73109,2.1316,3.2796,-1.9505,-4.5116,-1.0729,-1.5672,-0.79338,1.547,-0.082085,0.17022,-0.17927,1.4175,1.7727,-1.001,-1.3064,-2.157,-0.48162,0.42572,0.91116,0.87447,-1.3793,1.6188,2.8884,-0.25712,0.075018,-0.062474,-1.7779,-1.6597,-1.7004,-0.13276,-2.3351,-4.4566,42
-1.5835,5.4527,10.826,9.496,0.97183,-9.7837,-16.145,-15.101,-9.2691,-3.8659,-1.7119,-1.2345,0.65853,4.0939,5.2671,0.5751,-8.1734,-13.323,-7.311,9.906,29.069,37.96,30.896,13.189,-3.3465,-9.8537,-6.6817,-1.4394,-1.3338,-6.9881,-12.886,-13.193,-7.1399,0.73908,5.0023,3.883,42
-0.19999,4.6849,9.8015,12.664,11.463,6.0558,-1.845,-9.3944,-13.857,-13.724,-9.184,-1.8084,6.2636,13.17,17.807,19.844,19.42,16.838,12.441,6.7408,0.61879,-4.5977,-7.3664,-6.4578,-1.5817,6.2064,14.612,20.803,22.498,18.958,11.392,2.5088,-4.6448,-7.9899,-7.2395,-3.8235,42
189.12,153.04,69.699,-13.37,-56.16,-51.625,-23.489,-2.0514,-0.3433,-9.4435,-12.812,-3.6375,10.322,16.068,7.8174,-8.96,-23.614,-28.951,-24.609,-14.301,-1.8707,9.6146,16.612,15.441,5.4989,-7.9573,-15.716,-11.222,3.3941,17.725,20.573,8.5889,-10.483,-24.336,-24.886,-13.76,42
0.4802,-1.2406,0.11119,0.66367,1.0142,1.5813,-1.1157,-0.30401,2.441,-0.326,2.1327,-1.7664,-0.23889,-2.3596,1.4816,-4.848,6.2257,-8.786,9.9767,-17.747,34.992,-66.495,282.6,1315.2,746.86,70.098,9.0067,-1.6745,5.0568,-3.7024,2.0431,2.5991,1.8344,-0.26999,-1.2931,0.044902,42
-0.5931,3.5818,-0.61824,0.24601,1.9391,0.49373,0.1938,0.91933,0.19125,3.5051,-1.2594,0.69598,0.059883,1.5006,4.1665,-0.18079,0.74992,-0.7338,1.5629,0.068,-0.61143,2.3721,0.47459,-1.4279,-1.2722,1.4833,1.9402,-0.88037,0.49245,0.44457,-0.057531,-0.98356,-1.163,-1.2653,-2.2276,1.0741,42
-9.39,-11.288,-10.963,-8.9215,-6.2017,-3.8001,-2.5366,-2.9678,-4.942,-7.107,-7.3865,-4.6329,-0.083455,3.1997,2.9092,-0.32763,-3.6671,-5.1933,-6.0476,-8.8167,-13.652,-16.708,-13.48,-4.1017,5.3031,7.5701,1.346,-7.2003,-9.9919,-4.646,3.5098,6.9028,2.9471,-4.0024,-7.467,-5.0708,42
-21.875,-25.378,-21.101,-10.422,1.448,8.6983,8.8968,4.4215,-0.041251,-1.7014,-1.8268,-3.817,-9.1819,-15.515,-18.534,-16.124,-10.302,-5.2595,-3.5874,-4.4475,-5.1612,-4.1884,-2.3576,-1.3772,-1.543,-1.1874,1.5563,6.4571,10.64,10.433,4.2648,-5.6733,-14.526,-17.789,-14.272,-6.7772,42
20.426,12.27,0.15242,-6.6694,-4.2738,3.1232,7.7031,5.5839,-0.25662,-3.9703,-2.9119,0.35508,1.4577,-1.1706,-5.1664,-7.0922,-5.8126,-3.1234,-1.663,-2.6008,-5.057,-7.0379,-6.4892,-1.7184,8.4183,23.969,43.121,61.988,75.521,79.435,72.192,55.973,35.975,18.108,6.2836,1.0026,42
-2.4914,-9.8383,-14.83,-12.476,-4.1688,3.2974,4.5304,0.6913,-2.2737,-0.33282,4.249,5.5473,0.94622,-5.2717,-6.3617,-1.247,3.2972,0.101,-9.4156,-15.952,-12.796,-3.7036,1.4919,-1.8942,-9.0151,-12.412,-10.618,-8.066,-8.2028,-9.4268,-8.2857,-4.3359,-0.31999,1.4194,1.1076,0.33039,42
-0.2899,-1.0966,-2.6697,-1.4643,-0.26541,-2.3032,-3.2085,-0.79154,0.97676,0.43491,0.69519,1.8797,-1.4382,-0.19696,-0.28517,-0.49689,0.18638,1.3797,1.211,0.83243,1.1071,2.4958,-1.3998,0.32208,1.7475,-2.3346,2.5105,0.12791,3.5915,-1.9738,15.133,41.476,29.393,32.202,6.7118,-0.051033,42
-42.554,79.659,257.89,424.83,511.03,480.72,346.92,159.71,-19.534,-141.92,-184.86,-156.92,-94.508,-47.192,-51.296,-103.24,-153.93,-137.02,-18.012,171.34,344.69,415.94,357.99,219.22,84.398,11.745,-3.1438,-10.12,-53.194,-131,-200.74,-217.43,-171.63,-94.139,-28.926,0.48543,42
-5.6573,-5.6972,-3.8479,-2.5812,-3.849,-6.5874,-7.366,-4.2066,0.62381,3.1296,1.6881,-1.5085,-3.8032,-4.7846,-4.7659,-2.4165,3.4179,9.8704,11.11,5.038,-2.6976,-3.8567,3.0618,10.441,9.6402,1.1006,-4.5516,3.9272,27.066,52.185,62.615,50.955,25.023,1.1587,-9.0116,-6.3038,42
-0.7996,-0.76541,0.53158,3.6789,8.5365,13.922,17.972,18.996,16.447,11.405,6.2069,3.3012,3.9416,7.4557,11.541,13.461,11.517,5.9929,-0.9465,-6.3831,-8.2153,-6.289,-2.4057,0.83229,1.6206,-0.07056,-2.8105,-5.0297,-6.2709,-7.3389,-9.2501,-11.942,-13.963,-13.505,-9.9683,-4.6563,42
5.1845,-1.6173,-7.9212,-7.828,-3.0312,-0.95841,-5.7076,-12.636,-13.025,-3.7365,8.7358,14.407,10.064,2.7223,2.4098,11.308,20.981,21.213,10.878,-1.5493,-8.0289,-8.954,-9.6733,-11.395,-9.4726,-1.3859,7.1249,7.1759,-2.4619,-12.379,-11.573,1.5261,17.673,25.494,21.048,9.6501,42
-1.0988,0.6337,0.3752,1.8522,0.045788,-1.5568,0.053947,-1.4099,-1.1069,1.5174,-1.8676,2.9989,-2.0247,1.5633,-5.6891,5.9065,-13.94,52.122,188.85,65.144,4.5263,1.0302,3.1557,-1.9398,-2.6721,-0.59714,-1.275,-3.4736,-1.1088,0.5497,-3.1277,0.059663,-0.22227,-1.073,0.93781,-0.76241,42
-0.31647,-0.65695,-1.739,-3.0166,-2.7338,0.62869,6.3364,11.15,11.734,7.5192,1.0268,-4.6266,-7.96,-8.718,-6.2511,0.092018,8.4667,13.844,11.823,3.6988,-3.4931,-3.3339,3.5993,10.532,11.717,7.8883,4.0488,2.9491,2.4716,-0.33936,-4.3853,-5.313,-1.034,5.129,7.7017,4.8719,42
74.45,231.39,307.5,210.1,-24.63,-241.08,-289.52,-159.74,7.7206,54.948,-38.959,-139.4,-103.03,54.114,150.88,29.685,-234.85,-332.46,33.181,844.62,1703,2088.6,1752,909.87,78.085,-314.29,-210.35,105.57,290.44,213.8,3.0504,-129.73,-90.06,43.849,128.78,97.495,42
3.4416,47.688,95.316,126.62,127.73,97.955,50.143,3.8424,-24.787,-30.653,-20.921,-9.4987,-8.3195,-20.466,-38.822,-50.716,-45.766,-22.529,9.7434,35.426,40.905,22.781,-8.6344,-33.018,-29.793,10.618,80.037,154.44,204.36,208.9,166.01,93.507,20.097,-28.648,-41.82,-26.215,42
1.2306,-0.36741,-1.6856,-1.9673,-2.4771,-4.3159,-5.8462,-4.1671,0.48308,3.5273,0.9052,-5.5713,-9.613,-7.6347,-2.9563,-1.6892,-5.2829,-8.7663,-6.6444,0.62495,6.9336,7.0307,2.0494,-1.6941,0.74043,7.7086,12.412,9.5983,0.82234,-7.0422,-8.3705,-3.5943,2.2505,4.7974,3.6984,1.4041,42
0.16393,11.443,18.39,12.237,-6.5637,-27.422,-37.682,-32.542,-18.062,-5.1563,-0.56337,-2.7707,-5.502,-4.4733,-1.0352,-0.002446,-4.3488,-11.829,-16.548,-14.13,-5.9396,1.6233,2.6236,-2.777,-7.9353,-5.5501,5.3392,17.87,23.164,18.139,7.935,0.80614,0.72724,4.7148,6.9201,4.5629,42
-10.07,-29.491,-21.825,14.963,31.763,-5.9099,-47.805,-15.331,64.895,64.587,-54.694,-132.95,-14.881,170.49,112.58,-215.55,-356.15,155.46,1130.8,1768.5,1475.3,525.46,-245.26,-334.9,2.3029,212.17,101.08,-84.827,-97.803,13.949,62.585,1.8889,-57.079,-36.936,15.699,27.494,42
10.037,-10.187,-17.465,6.4691,49.493,76.195,61.489,15.677,-25.609,-35.397,-17.622,2.8099,7.3562,-1.0544,-7.0672,-1.7819,9.1229,13.318,4.6935,-11.617,-24.72,-27.214,-20.067,-10.081,-3.2841,-0.53953,0.96659,2.8125,2.924,-1.5246,-9.5742,-16.137,-16.626,-11.263,-4.6021,-0.71028,42
2.3919,-0.46677,0.98918,-0.27314,-1.7725,-0.75168,-0.50575,-0.64495,2.6262,4.7189,1.2007,0.74678,0.077593,2.8233,1.3972,-1.9985,-1.9195,2.0415,-1.2384,-0.09647,-0.25756,-1.0867,-0.77383,-1.4422,-0.40012,-2.8721,-1.378,0.92765,1.3134,2.1204,-2.9255,-0.91867,-0.36492,1.4819,0.31683,1.1101,42
86.692,77.337,40.781,3.0627,-14.405,-10.566,-0.14575,3.1225,-2.1127,-7.4515,-5.3992,3.4107,11.96,14.071,9.7069,3.9314,1.3528,1.9795,2.5056,0.89292,-1.6386,-3.6312,-6.9403,-15.023,-27.067,-35.693,-32.883,-18.53,-1.9167,6.4257,4.358,-1.4888,-3.7021,-1.1239,2.0235,2.1595,42
16.545,20.512,17.872,8.4371,-3.8293,-12.77,-13.904,-7.4369,1.8845,8.0581,7.9298,3.1423,-1.4373,-1.6188,2.7517,7.4706,7.0077,-1.2795,-14.87,-27.461,-32.922,-28.841,-17.216,-2.3996,11.512,21.846,27.06,26.436,20.65,12.369,5.4141,2.4645,3.2896,5.1369,5.2067,2.9123,42
-4.2006,-0.38853,4.6654,7.6055,6.4864,2.2728,-2.1201,-4.2053,-3.6714,-2.2449,-1.8979,-3.0418,-4.191,-3.3351,0.14591,4.6799,7.6026,7.2988,4.4817,1.368,-0.53894,-1.9002,-4.7151,-9.9705,-16.137,-20.087,-19.565,-14.796,-7.828,-0.63193,5.9425,11.509,15.054,15.105,11.24,5.1859,42
-0.66542,-0.94396,-1.671,1.1722,1.3279,-0.98215,1.4153,-1.9822,-6.7956,-0.17167,1.3686,0.11586,3.2919,-1.1844,-1.2352,0.27668,-0.86116,0.90129,0.76335,2.1041,1.8836,1.0002,-1.1721,-0.17537,2.4762,-0.90818,0.4362,-1.4894,-1.771,-0.76069,-4.6689,-0.4556,-0.29091,1.1616,-0.6119,-6.0338,42
-8.1941,-16.111,-23.007,-25.098,-20.783,-11.588,-0.91136,7.9883,12.962,13.037,8.6938,2.2595,-2.8711,-4.5455,-3.578,-2.534,-2.3982,-0.98462,4.4736,13.059,19.356,17.835,8.2889,-3.3998,-10.099,-9.0549,-3.0883,2.9343,6.2019,6.9802,6.676,6.0667,5.0564,3.523,1.8532,0.60899,42
