@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
46.183,52.905,53.964,51.051,46.749,43.085,40.654,38.709,36.016,31.839,26.459,20.979,16.645,14.164,13.404,13.573,13.69,13.022,11.299,8.6699,5.5429,2.4187,-0.21576,-1.97,-2.6428,-2.3096,-1.3401,-0.28963,0.31837,0.2182,-0.48707,-1.3982,-2.0394,-2.1026,-1.5862,-0.76071,42
-0.53665,1.7016,-1.8821,-3.7003,1.4541,1.1691,-2.0356,-0.34247,-0.60245,-1.3572,0.22524,-1.6146,-2.6009,1.9199,2.0444,-3.1194,1.3164,3.4413,-5.9713,1.9178,7.4013,-7.1815,17.318,52.831,46.298,75.496,127.44,101.18,50.485,39.695,30.883,21.657,24.536,18.971,5.6322,-0.57007,42
-8.026,-0.99537,-1.1321,-2.4668,2.8921,-4.7723,-9.8231,-0.43973,-6.3966,-0.097735,37.184,33.657,-3.5153,-0.16235,12.657,0.99886,-0.92901,1.1226,-2.2857,5.4619,5.7527,-4.1629,-1.64,-1.9181,-9.6345,-4.1291,2.8164,0.23788,0.73609,1.3941,-2.1007,-1.1272,1.9655,3.2093,5.3284,4.3151,42
0.94464,-9.2421,-8.6224,-6.5453,-20.143,-22.863,0.27671,15.709,10.052,4.5422,4.2994,2.8922,1.185,-1.2598,-1.8152,1.0632,-0.17001,-4.3417,-1.5841,5.3046,4.4716,-1.7879,-2.0856,1.4007,5.1328,15.5,12.864,-19.778,-31.337,6.9473,27.528,22.023,89.706,216.27,239.63,117.29,42
-0.5158,-1.2658,0.84276,-1.6273,0.32329,-1.0584,0.52213,-1.6545,1.8409,0.65184,-0.49234,-0.51176,0.14343,-1.3483,-1.177,-0.32182,2.1551,1.7698,-0.77137,-0.8698,-0.49764,0.52277,-1.8302,1.55,-2.6694,2.2697,-5.7261,9.6847,-11.939,622.14,698.18,626.26,579.27,554.98,520.79,507.71,42
47.185,39.604,19.884,13.073,11.136,6.5113,1.6094,4.3122,0.17046,0.85115,2.8305,0.42018,0.085655,0.52529,-1.2599,0.38735,-0.10299,-1.1201,0.62963,1.2236,-0.14047,-0.63285,-1.627,-0.42679,-0.46653,1.0727,0.21675,-0.85943,0.82344,-0.24031,-0.48069,-1.35,-0.22902,0.82986,-0.089801,0.11011,42
1.3369,-1.8825,-4.8634,-3.9275,0.67798,4.738,4.8485,2.1249,0.31569,0.81835,1.0666,-1.5394,-5.3955,-6.2004,-3.1033,0.14355,0.35384,-1.471,-3.0385,-3.9224,-3.804,-1.2171,3.0518,5.0767,3.8024,3.5882,6.1733,5.4634,-1.9953,-5.878,7.4073,33.485,50.447,43.864,22.627,5.5321,42
3.3575,-0.75149,-5.0968,-5.1498,-0.72195,3.8036,4.2765,1.1437,-1.6806,-1.654,-0.38005,-0.60399,-1.5124,0.22436,4.0569,3.9133,-3.1626,-8.6758,0.91881,27.463,55.344,66.393,58.125,43.431,34.273,30.902,27.201,20.774,14.226,9.5656,5.7439,1.5394,-2.1471,-3.6982,-2.9652,-1.2745,42
1.0334,-33.437,7.4316,117.39,159.35,75.246,-18.682,-21.003,17.455,17.826,-3.2477,-3.5359,4.4443,-0.94169,-6.837,-1.789,2.5202,-0.68453,-3.1011,-0.67045,1.9433,1.8105,-0.51927,-3.5814,-4.3361,-1.6623,0.89775,0.4406,-0.96505,-0.017083,2.0647,1.8054,-0.29617,-0.89235,0.32046,0.80477,42
-2.5978,0.25204,-0.95247,-0.65473,0.35551,-0.24999,1.1795,0.3675,-0.20827,-1.0725,-0.87879,-1.2438,-0.80394,-0.5856,0.23624,-0.025296,1.3535,-1.7308,1.5488,-2.1901,7.5105,-10.317,86.148,238.08,258.88,25.074,-5.4215,5.4439,-1.8954,0.15561,-1.5012,-0.211,-1.0401,-1.4091,-0.25497,0.80575,42
2.298,-26.539,29.568,14.603,-88.153,121.5,603.84,782.64,604.57,436.84,288.63,102.38,30.371,57.047,49.615,25.516,21.216,9.6063,-7.2738,-10.055,-2.4243,2.0596,-0.47045,-0.85258,1.6394,1.0193,-0.61728,0.74378,0.44163,-2.2699,-2.2788,0.53759,1.2496,0.34457,1.004,1.3261,42
0.64818,0.47327,0.272,0.89482,-0.4577,2.5226,-1.3219,-0.15164,-0.42635,0.30624,-1.3992,0.96451,-2.9219,6.9399,21.707,0.64075,5.7313,0.66369,1.6925,-0.22945,-2.7006,-1.5909,0.058198,-2.5109,0.96433,-1.2029,1.3314,2.007,-2.0547,1.0283,-0.18767,-0.31023,0.17596,-0.23738,-0.67015,-0.24079,42
0.59056,1.5856,0.43946,3.0033,-0.93374,0.10594,0.8107,0.7638,0.29316,1.089,0.56654,-0.35795,-1.0933,0.77436,-0.01552,0.20349,0.49174,-1.0703,1.4042,-0.99222,-0.98496,-1.0806,-0.39624,-0.46761,20.705,20.317,17.464,17.771,16.468,16.199,12.012,11.16,11.646,10.666,10.707,10.449,42
0.005742,0.48416,2.8152,3.9787,2.8735,3.9264,2.6133,-4.7966,-2.5106,7.1311,-2.4172,-5.0984,51.484,125.34,133.24,91.09,60.914,44.818,28.333,21.218,18.705,8.45,-1.0742,-3.0731,-3.1533,-1.3835,3.1897,4.1468,-0.754,-4.9221,-2.8951,2.9521,4.5654,-0.33312,-5.0679,-3.7718,42
5.6206,1.8305,-3.6262,-5.3562,-5.5875,-4.8896,-4.7596,-5.1574,-1.0746,1.931,-1.5328,-3.0018,-3.4983,-3.6752,5.0691,7.0142,-2.8381,-0.35887,0.23748,-7.4419,16.952,44.728,21.304,-6.508,-0.30174,3.3943,-0.73296,2.1074,-0.63192,-5.8025,-2.8959,0.18047,1.4943,3.7751,3.3577,0.97862,42
-1.9462,-0.70223,1.5883,0.25011,-0.43352,-0.2373,0.87066,0.68894,0.75657,-0.38599,1.6435,1.0969,-0.57594,-1.811,1.3229,-1.7981,-1.385,-0.19458,-0.59716,0.18735,-0.90341,1.7245,-2.3741,-0.57447,0.60554,15.34,18.304,9.8981,4.4432,3.0229,4.2074,3.9971,3.2885,2.4672,2.4435,0.77899,42
1.0046,0.17154,0.71238,0.89412,-0.37312,0.94539,1.1225,0.24042,-0.015915,-0.33489,1.3194,1.2139,0.26115,-0.64606,-0.21682,0.85896,-0.60403,0.6279,-0.071364,-1.6853,-0.36109,-1.2348,2.0502,-4.0988,22.906,37.02,21.646,17.069,14.603,7.2049,2.1194,3.975,-0.73721,0.17302,0.30573,-1.2145,42
-0.15754,-1.6155,0.36055,-0.19403,-0.34855,1.3135,0.14673,1.3728,0.79046,-1.082,-0.78565,1.3913,-1.6171,-0.026435,2.9255,0.64666,-1.0842,-0.53736,1.6182,1.5719,-0.022684,1.6109,-2.3275,13.639,13.002,10.938,8.2982,7.1372,3.3201,3.6737,4.0761,0.67734,1.2466,1.7817,1.399,0.93025,42
30.932,42.839,34.753,18.537,13.906,20.452,21.476,12.426,5.3005,5.587,4.9249,-1.2416,-5.6766,-2.8585,1.6352,-0.008675,-5.3358,-3.8542,6.743,12.252,0.46013,-16.862,-18.547,-6.5692,0.11783,-2.2797,-3.543,-2.6963,-4.0364,-3.9784,-2.5967,-6.8388,-10.84,-1.8313,11.721,10.933,42
2.5972,-3.6333,8.0967,-10.897,271.8,273.36,199.08,199.2,171.81,155.09,164.75,45.828,-12.152,7.2086,-6.8626,2.0021,-1.6906,-0.25023,0.4074,1.2782,-1.0148,-0.48658,0.9311,-0.93079,0.37251,-1.9728,0.75144,-2.1863,0.77177,1.2422,0.49983,-0.87719,-0.33031,-0.40769,-1.2551,0.48269,42
-0.29625,-0.63427,0.28389,-0.86368,0.51314,-1.208,-0.60444,-0.48058,-0.49348,-3.1418,0.091667,-0.98403,0.29002,0.75795,0.2504,-0.36068,-1.657,1.2486,-0.42294,-1.6053,0.66061,-2.1362,0.33422,-0.14016,-0.10935,-1.5752,-1.2321,1.8816,-2.3017,3.2778,-8.9049,59.351,522.46,489.94,419.38,343.89,42
765.16,782.64,466.25,431.05,344.65,324.73,264.07,212.53,164.69,134.08,64.397,42.572,43.689,9.8204,-3.5867,3.0315,-0.12302,0.76802,-1.8067,1.3137,-1.7061,-4.6413,-1.6367,-1.0253,-1.0973,-0.70652,-0.40355,0.34179,0.56569,-0.31982,-1.3421,-1.389,1.8552,-0.43544,-0.50392,0.61043,42
-0.3048,0.32284,-0.92581,-1.3441,0.59028,0.9684,-1.6807,0.11464,0.51743,-0.1901,0.032097,0.012923,-0.98166,0.68999,1.7223,0.17844,0.43238,-0.17925,-1.4578,1.4845,0.002657,-0.75868,-0.12262,-2.6851,-2.1998,0.4029,2.6626,1.2626,-0.60007,0.88426,1.3676,0.097385,7.3933,43.769,40.603,36.771,42
6.6808,-3.3719,17.188,57.805,68.149,60.815,66.276,62.153,39.204,28.512,33.468,27.678,9.7076,-0.25709,0.54259,0.96066,1.1654,3.9465,3.7848,1.3426,0.5271,-1.1956,-1.6112,-0.064888,-2.6672,-3.934,1.861,3.7364,0.56479,2.5025,3.3107,-1.284,-0.53147,2.3768,-1.7849,-4.1095,42
0.40885,-0.77327,0.70837,-1.1206,-0.20962,0.99228,1.6239,1.1192,0.2688,-0.36152,0.15399,0.35182,-0.32893,-0.62184,-0.86857,-1.4604,1.3342,1.8553,-1.5218,-0.16102,0.5405,-0.77765,0.099793,0.39439,8.617,6.5915,4.6612,4.1644,3.5027,3.0634,2.4249,1.8665,3.5531,2.6787,1.3341,1.053,42
3.328,4.078,4.4561,5.5622,4.4325,0.8871,0.68124,3.6623,2.4695,-2.0649,-4.6515,-4.8845,-0.60408,4.3767,-0.38971,-7.1739,-3.4723,0.94327,-0.38762,1.9551,5.0511,-1.2632,-9.8162,-8.8102,-2.1403,-0.27285,-3.1491,-3.3292,0.60851,3.7148,2.9892,-0.72695,-3.1999,0.26626,5.7894,4.8411,42
141.09,326.03,395.35,349.53,333.46,317.23,208.29,96.757,63.889,39.113,-1.8212,-5.6796,10.762,6.624,-1.3932,0.77371,1.3328,0.68279,3.4585,4.1419,1.3868,-1.785,-2.3534,1.2629,4.4249,3.8558,3.0806,4.8021,4.6828,0.92001,-1.5788,-1.0526,0.15246,2.4859,5.0431,3.6948,42
-5.1339,0.65457,0.094809,-8.9357,-10.872,11.121,51.5,83.409,85.447,61.799,33.52,15.742,8.2792,4.5106,1.7068,1.232,3.5501,6.5058,7.3928,5.1143,1.0244,-1.6771,-0.63222,2.5845,3.2661,-1.0033,-6.5987,-7.4297,-2.1935,3.8761,5.2125,2.3049,-0.28386,0.18263,1.7674,1.6119,42
-0.1814,-0.63147,-0.08631,0.6427,-0.29135,-2.0903,-1.7595,1.5004,-0.51674,-2.9587,0.5963,1.8225,2.0674,-0.3531,2.2735,-0.29858,4.3769,-6.7561,9.2846,-15.777,25.944,-43.069,186.38,116.29,-38.182,23.715,-13.664,9.668,-8.5023,2.5626,-2.1512,1.2548,-0.050535,-1.2334,-0.057849,-0.40594,42
1.3645,-0.30853,0.25978,3.0646,2.857,0.58918,1.1966,2.711,0.89774,-0.68125,1.8787,3.4579,0.72526,-0.72406,0.92525,1.5521,1.6373,2.6214,2.1688,1.4193,3.4275,6.3632,3.9417,0.70887,3.8562,1.0434,-5.1212,4.729,5.5253,-10.172,3.2839,8.6792,-27.811,13.874,130.14,118.23,42
-1.5352,279.5,297.37,68.684,47.959,98.759,57.401,60.843,62.357,37.971,45.229,34.769,21.573,29.69,19.268,8.8437,9.9846,11.915,19.674,6.1608,-13.505,6.0706,19.336,3.4075,8.1686,21.622,18.671,15.608,5.9425,-7.4639,-5.3241,0.47485,6.2422,25.249,38.439,22.61,42
10.486,15.513,12.952,5.2597,0.30578,-0.14229,-1.2613,-3.9657,-3.3936,0.2217,0.79453,-2.3739,-4.0222,-3.2222,-3.0693,-2.7197,-0.63409,-0.67719,-4.6067,-5.8302,-0.46847,4.3353,2.1742,-2.1854,-2.1806,0.51451,1.6488,1.4232,0.97795,-0.56942,-2.5429,-2.3693,-0.22191,1.0214,0.4733,-0.14437,42
0.55343,-2.1148,-0.13018,-1.8868,2.9242,2.1236,-0.077125,3.8298,0.75056,0.97407,0.73503,1.8773,2.2094,-0.12793,0.82455,1.7368,0.18103,1.9875,-0.22234,13.908,33.134,21.413,12.076,3.4063,-3.3708,1.8981,-1.9903,0.68213,0.01042,0.45716,0.087111,0.60859,-1.4663,0.16799,1.1233,-0.88929,42
0.4689,-0.21958,-0.25845,0.39059,-0.4362,0.3006,-2.1906,0.033982,1.1859,0.22255,-0.55968,-0.15589,0.085451,-1.7915,0.5203,0.92903,-0.75156,0.16828,0.80132,0.36424,0.71323,-0.32233,0.57951,2.4454,1.2359,1.6434,0.91487,2.416,-2.6823,4.2899,12.911,291.3,436.16,352.74,297.7,276.4,42
-0.73388,3.2371,2.8171,-0.84586,-0.77864,0.16731,2.2098,4.4604,0.70951,-3.6789,-5.1437,-3.5893,4.8655,3.5151,-7.5918,-1.4231,2.676,-7.5519,-0.39999,7.839,2.1483,3.6763,-2.9118,-0.42841,36.619,43.956,10.279,0.43853,6.8977,5.4441,5.1666,-0.49487,-3.7914,3.952,4.4414,-0.82789,42
-0.84388,-1.1964,0.29346,0.27112,0.069568,-0.29832,-0.85192,0.052238,-2.4993,-0.67386,0.31224,-0.56525,-0.20757,0.20719,-0.43809,0.023255,0.55458,0.13011,-1.0146,3.7655,-1.5038,1.6489,-3.3488,35.257,6.5833,-0.64405,1.1475,-1.0094,1.9125,-0.31214,-1.9545,-0.096659,-0.6051,0.80528,-0.34128,0.054977,42
0.47672,-1.3728,0.74622,-1.4114,2.1404,-3.9743,21.447,68.421,55.839,46.865,44.908,45.521,44.178,27.774,4.7791,6.4209,5.3918,4.2943,5.2782,2.8143,2.6083,3.2935,2.8721,2.3586,-0.99252,1.54,1.8659,-0.98825,-0.19315,0.76944,1.5369,-0.50062,-1.6441,1.2906,1.1121,-0.57183,42
-0.42272,2.817,-0.53368,-1.8105,-1.689,79.353,110.28,69.43,63.887,51.828,48.64,43.484,43.143,27.122,-4.1984,0.32415,-0.63616,-0.62671,-1.4637,-0.010045,0.17997,-0.6255,1.7211,-1.5943,-0.50481,-0.89574,0.65473,0.86041,-0.44735,-0.68035,-1.5018,-0.59471,1.0107,0.57337,-0.1829,0.34731,42
0.30599,0.17166,-1.231,-1.8115,0.39397,0.34986,-0.41944,0.50809,-0.87476,-1.4506,-1.5599,1.6267,-3.8334,18.656,59.721,31.549,20.964,9.9991,7.8137,-0.20849,-0.43775,0.87501,0.35282,0.14417,-0.63486,-0.62273,0.5238,0.14773,0.03284,0.65334,-0.43956,-0.53526,0.45085,0.11637,-0.65154,-0.64224,42
-0.33905,-2.6094,-3.7357,0.65291,1.5589,-6.5291,-5.2708,4.911,3.1494,0.34728,1.5955,-1.7522,3.1057,2.4465,-2.7104,9.065,-7.2514,-12.695,83.366,156.81,110.87,73.692,78.203,54.948,33.978,32.837,20.56,13.874,26.681,28.534,11.648,4.2019,7.3427,2.6304,-2.6446,-1.0321,42
1.6033,-0.4368,0.38793,-0.24475,0.034969,1.1392,0.22532,0.61688,-1.2377,3.0316,-4.656,4.9851,-9.8625,35.591,116.35,75.935,78.285,66.364,58.395,44.151,39.516,34.624,31.37,23.044,2.2874,-1.0665,0.10686,-0.59828,0.41166,-1.8442,-0.89313,0.37554,0.60191,-0.4098,-0.36746,0.73429,42
-0.94658,5.1483,5.5623,2.6555,6.4298,7.9621,-0.34039,-4.358,0.95453,3.1304,1.7486,2.684,0.026705,-6.1368,-4.9802,1.6195,2.3955,-1.2662,-0.94751,1.3945,-0.18704,-1.8172,1.9775,5.4335,2.3206,-1.4582,0.046064,1.9869,0.31103,-0.66311,0.81279,-0.060113,-2.3397,0.91281,6.9021,5.8734,42
0.59182,-0.030046,0.89728,1.6927,-0.90363,0.51989,0.34908,2.0129,-1.9791,-0.3495,-0.19606,0.76856,2.9381,-0.85102,2.3002,2.7516,-0.31366,0.37799,-0.072291,-0.13507,0.21617,2.552,0.5599,2.0288,4.7041,5.2733,2.955,2.6025,-1.1617,3.3079,1.7549,-1.4955,1.2193,0.75939,0.83347,0.55272,42
2.8905,2.0667,0.22907,0.86361,2.9078,1.0061,-3.3539,-2.6742,0.60875,-0.66249,-0.1558,6.4027,5.0251,-4.2458,4.7763,33.191,45.518,30.199,13.543,8.8086,5.82,1.6316,0.70635,1.3867,2.0055,2.7532,1.2886,-0.56504,1.9898,4.9926,2.2497,-1.6377,-0.89737,0.52636,-0.83644,-1.5289,52
4.3835,2.0606,1.0288,2.4897,0.92166,-1.1005,1.1624,3.3194,1.5765,-0.43262,-1.2258,-3.6601,-5.8728,-5.6382,-8.36,-13.646,-10.887,-1.2965,2.2552,1.0574,4.0134,4.6557,-2.6626,-4.5691,3.8909,4.1287,-5.1394,9.9074,59.57,93.899,71.341,25.294,6.5633,7.2334,0.82047,-4.4041,52
0.87992,0.48432,1.3216,0.96941,-0.29739,0.14934,-1.3541,0.1675,0.40397,3.0837,0.038554,0.090301,-0.59282,2.5224,5.8436,1.3196,2.1562,3.6311,2.5136,-0.12796,1.7493,2.4828,1.303,1.5097,-0.25489,1.089,1.4599,0.40799,0.33813,-0.42706,-0.023266,1.918,-0.85397,-0.46179,-1.9822,-0.98502,52
0.090921,0.81842,-0.053225,1.8595,1.786,0.43408,-0.85794,0.29985,-2.9683,0.72983,-0.16691,1.3366,0.42906,-0.38976,-2.0112,0.67493,-0.36108,-0.12799,-1.2387,0.12724,-1.689,1.0159,0.2746,15.409,22.812,18.684,17.833,15.512,14.481,10.679,11.599,10.813,11.097,8.2921,7.8659,5.1079,52
9.6368,24.637,38.729,45.077,43.544,39.311,35.849,31.288,22.532,11.273,3.7903,4.5257,11.111,16.512,15.562,9.0183,1.8698,-1.4314,-0.23426,2.6434,3.74,1.7711,-1.6427,-3.8105,-3.6884,-2.7576,-2.9681,-4.1162,-3.7256,-0.40657,3.7096,4.6445,0.85623,-4.4307,-6.5052,-4.0044,52
30.577,32.631,20.761,18.993,18.233,13.988,12.119,11.003,12.871,10.696,8.887,7.4292,6.6101,3.6667,-1.3161,1.0343,1.466,0.70842,0.89781,-0.68452,-0.057365,0.73333,0.5771,-0.40975,0.10225,1.6105,-0.37222,2.6509,-1.3282,0.34826,1.7657,0.10028,-0.28493,-0.59967,0.022986,-0.55257,52
13.705,16.439,13.171,9.682,8.7797,7.883,6.0033,6.22,8.668,8.0923,2.9623,-0.50523,1.2232,3.2321,1.8748,0.89917,3.3148,6.0661,5.6073,2.3092,-0.93321,-0.99781,2.1515,3.5556,-0.43652,-5.3499,-4.327,1.4747,4.8456,3.6046,2.6929,4.8328,5.6289,1.4918,-3.2943,-3.1516,52
0.3849,3.0035,1.4333,-0.73364,-0.083735,-1.0058,0.52903,0.6878,-0.73055,-0.4751,-0.27018,0.28903,1.2056,1.0688,-0.58561,0.3774,1.4077,0.54643,-0.17108,-0.72109,0.64303,0.15589,0.76846,-0.35421,-0.057271,1.5561,1.0927,-0.82469,0.47134,1.3426,1.4173,-0.96921,0.28977,0.045421,19.018,82.466,52
-1.4621,-1.6871,2.5872,2.1876,-1.4646,1.457,-3.0076,-10.592,-3.5996,-1.3158,-1.3167,2.8955,-13.106,2.3638,81.192,117.21,79.962,53.602,43.004,19.168,2.421,1.4836,3.2987,0.045127,-6.0839,-5.6456,0.74556,2.0029,-1.3785,1.2437,4.4749,-2.1278,-5.1499,1.8896,3.7512,0.10023,52
-1.3815,-2.4196,-1.3756,7.0862,1.4226,2.1555,-1.4314,0.85333,2.6356,-1.6237,-0.040205,-1.1083,0.3607,-0.072367,3.9504,1.5011,-1.5866,0.62349,-1.2183,-1.9041,28.217,114.92,236.04,51.967,-8.6317,11.352,-1.6916,2.9641,2.1389,2.3368,0.68464,2.6619,1.2316,0.94736,-0.71012,1.1569,52
-2.3521,0.86192,2.8054,-0.82154,-4.9878,-2.8638,2.4276,3.1083,0.40028,0.45268,0.86949,-2.818,-4.5783,0.54739,4.4471,1.5062,-1.4288,-0.19261,0.21193,-2.8991,-4.2673,-2.0926,-1.4341,-2.5368,-0.63242,0.84859,-2.3913,-1.4108,4.9327,-0.77752,-4.3521,56.907,197.59,311.4,277.71,124.54,52
0.39389,1.3273,0.8213,-0.016406,0.98703,1.8432,0.915,-1.9031,4.3771,54.169,66.501,51.156,29.911,16.728,1.4253,0.39995,1.9727,1.8082,0.9992,1.3007,-1.1463,0.84031,-0.54787,-1.0764,0.080493,0.31362,1.3006,-0.81174,0.41409,-0.3499,0.74433,0.4476,-0.85927,0.28903,0.36432,1.2091,52
3.549,1.9578,3.4754,8.8879,5.5253,-3.5804,-0.95421,3.6067,-4.6527,-7.2264,0.24643,-0.5871,-0.42322,8.6976,9.5757,3.5674,3.5154,3.6296,1.7069,6.6916,12.08,4.5435,-6.8528,-6.7393,-1.7658,-1.9666,-1.8571,-0.55924,-2.482,-0.17471,4.8708,2.7105,2.7524,6.1293,-0.19574,-5.0458,52
7.579,9.2851,5.4643,5.5887,4.7141,2.4938,3.4431,3.3623,3.2019,3.3197,2.7133,1.4006,1.1163,0.78765,1.0844,-1.7996,0.15192,0.60989,-1.8653,0.65989,-0.011667,-0.038966,-1.1885,-0.33556,-0.3914,-0.57633,-0.41528,0.7639,1.1072,0.031846,-1.6015,-0.61206,-1.4248,-0.32215,0.7587,-1.7069,52
73.71,101.83,51.128,27.658,14.332,14.952,11.215,10.894,8.6716,7.5243,5.893,5.1867,6.071,4.1829,0.69347,1.9873,2.3387,0.40647,-0.44,0.88411,1.0722,1.06,-0.018442,-0.64365,-0.52666,-0.4745,-1.031,0.2051,-0.10489,-0.10739,-0.62116,0.070428,0.38344,-0.39719,0.42105,0.2885,52
0.71088,1.5808,0.18454,0.46967,0.04824,4.9827,-6.3022,4.8,-12.727,25.149,-51.06,331.01,372.28,177.45,141.26,92.313,89.745,58.803,45.97,40.526,32.103,28.758,24.735,9.1951,-2.4948,1.7965,0.83394,1.1893,-0.88936,-0.38872,-1.4245,-0.11329,0.042978,-0.6505,-1.4118,0.39933,52
-7.0059,-0.63196,5.5107,3.5095,-0.90366,-2.7132,-4.586,-2.9566,2.5309,2.8936,2.5796,7.3592,0.73172,-9.8405,4.1407,12.055,-10.519,3.7324,47.606,3.2252,-52.279,92.385,315.65,300.76,110.01,39.61,86.645,77.42,31.458,29.432,33.274,16.774,13.917,18.871,8.4799,-1.6672,52
-4.3218,-1.685,0.07093,-3.5362,-5.9095,-6.2036,-6.4282,-4.7733,-5.4748,-7.737,-2.9711,1.4631,0.96025,2.4014,1.3765,-0.73781,1.8783,3.9954,4.6911,2.6876,-4.2467,-6.3324,1.7671,10.902,9.8262,3.711,-1.3497,-8.3159,-5.7881,-0.54989,-11.81,20.979,148.7,222.66,118.88,5.1961,52
-10.188,1.1145,4.4329,-2.6296,-0.9635,-1.2855,-15.975,-19.401,-1.1807,8.9548,0.808,-4.6553,-3.044,-5.7815,-6.7047,7.2501,25.989,29.1,19.032,13.488,14.609,12.866,8.4242,6.9436,7.8652,8.4881,9.0607,10.245,12.148,14.991,16.765,13.352,6.4333,3.6744,5.4239,4.1778,52
7.3363,4.8195,0.32556,0.13647,2.995,3.6885,1.6761,0.30132,0.85546,1.7533,1.8346,2.055,3.7151,5.4027,3.6113,-1.8552,-6.1326,-5.9156,-3.6595,-1.939,0.18267,1.9092,0.038332,-3.796,-4.105,-0.95807,0.73608,0.19701,0.1121,0.45683,0.41919,1.451,3.3055,3.0675,0.72911,-0.53118,52
-0.21214,0.29515,0.54777,-0.1862,-0.61302,0.23636,0.56762,-0.82586,0.44619,-0.70276,0.45994,1.8322,28.968,25.911,-3.0603,1.9204,-0.58711,0.000766,0.030103,-0.043787,0.50204,0.052287,-0.30446,0.95095,0.17204,0.64595,0.105,-2.7628,1.0016,-0.37968,-1.2566,1.0354,1.5042,-0.66961,-0.001994,0.19196,52
1.5188,2.5037,0.032191,-3.4476,-2.0463,1.6922,2.6924,3.7554,0.73187,-3.6159,2.3797,3.0039,2.609,12.24,5.2684,-0.76762,17.042,47.463,77.56,53.606,0.008748,-0.42541,10.175,-2.4106,-2.9777,1.4193,1.9896,1.9067,-1.673,-4.4457,-5.6392,-1.7221,3.8673,1.8621,-0.88975,-0.078807,52
0.10946,0.21155,0.56218,0.48983,-1.527,0.54589,-0.080877,-0.45083,0.63769,1.531,-0.56673,0.15116,-0.87015,0.3771,0.4737,-0.37696,0.48981,-0.61361,-0.69945,0.77698,-0.20654,0.66438,-0.93121,0.43736,0.63284,70.581,75.064,39.192,28.282,24.596,21.33,22.278,18.445,17.765,14.948,15.15,52
5.7136,-41.215,59.945,281.75,427.84,501.29,531.31,382.36,123.36,19.869,52.188,30.843,-13.957,-0.89106,11.421,-1.196,2.5098,10.542,4.5987,3.08,4.9377,-1.2444,-6.0208,-1.1407,3.1885,2.4824,2.423,5.94,6.2554,1.7641,0.39262,2.3749,0.38594,-3.8153,-3.6485,-0.92267,52
6.7774,14.541,1.1806,-4.0057,16.345,3.0713,-38.21,13.852,150.05,183.02,72.361,-9.904,5.2933,18.339,-6.6702,-14.008,0.88204,3.0762,-3.077,0.49975,6.5533,3.7313,-2.8754,-4.1745,-2.9197,-5.3962,-6.454,-0.32091,4.5384,1.7723,-1.7485,-1.102,0.54365,1.0299,1.0341,0.62356,52
124.74,120.89,72.202,43.872,39.308,30.615,20.368,18.973,17.429,10.899,7.1106,6.9022,5.3337,2.7166,-0.58985,-5.0906,-5.6637,-0.55346,1.2597,-3.801,-5.0289,2.3925,7.8054,4.0116,-1.0618,0.12905,3.961,5.0191,2.7073,-1.5762,-5.1893,-4.6793,-0.75235,1.8657,1.3244,0.14569,52
10.208,13.925,10.533,9.2697,4.9236,4.6375,5.8268,4.9921,5.2616,3.0076,2.9549,3.253,3.7373,0.85123,-3.1227,-2.4858,-0.80383,-0.012162,-0.93072,1.7471,1.5491,0.028662,0.12272,-1.1018,0.3777,0.097901,0.27113,-2.6756,0.047395,0.26943,1.7214,-0.52262,-1.1779,0.031369,-0.40223,-0.30793,52
-0.001516,-0.39205,-0.92055,1.2971,-1.671,-2.2788,0.6785,-3.1288,-0.28113,0.19233,1.2333,0.83549,-0.48808,0.088433,1.0581,-2.1728,2.3926,-3.4861,0.1694,-0.45899,3.0223,-5.4886,7.9273,-15.082,92.374,135.13,48.806,48.706,39.376,35.772,25.04,25.625,19.677,17.928,16.907,15.192,52
