@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-0.22237,-10.956,-10.746,0.91365,3.4498,-3.962,-6.4203,-7.0123,-10.741,-6.0397,5.9426,8.3103,3.7096,4.4874,4.3095,-0.84245,0.56611,6.8706,5.8699,3.3555,7.5023,8.5657,2.3734,-1.4979,-3.3785,-8.4391,-9.1235,-2.1183,1.7858,0.34755,1.7001,3.7152,0.15727,-3.5783,-1.8914,0.4916,16
-7.8784,-49.151,-52.076,-9.2813,5.8358,-21.432,-35.313,-19.146,4.0019,20.767,19.932,1.703,-11.787,-10.036,-0.36802,10.979,9.8875,-9.865,-18.022,5.4373,24.202,6.7524,-13.108,2.5307,20.238,-6.2357,-44.366,-36.018,2.4761,18.217,6.2167,-9.0064,-14.197,-3.914,11.781,11.703,16
917.35,904.59,714.7,533.09,-5.623,-649.39,-599.97,-55.955,-92.159,-762.18,-894.29,-200.53,150.83,-217.57,-237.05,270.56,151.66,-623.69,-794.37,-227.42,11.742,-291.74,-438.29,-242.39,-13.75,343.9,958.67,1184.6,440.29,-524.04,-590.05,-8.4594,259.87,134.36,63.743,62.235,16
16.335,20.286,16.545,17.523,17.898,18.595,22.714,15.674,19.436,18.333,23.295,10.929,34.85,-27.503,-163.95,-42.918,-23.341,-102.41,38.293,-27.39,-78.583,23.375,19.284,17.02,16.36,16.524,21.363,17.262,19.053,12.968,27.36,4.419,41.502,-49.746,-56.981,45.833,16
3053.5,4102.3,3934.4,2109.4,-1100.8,-4484.2,-6192.7,-4938.4,-1334.8,2083.2,2822.6,792.02,-1501.6,-1537,463.36,1790,443.09,-2352,-3376.1,-1135.8,2226,3153.9,600.81,-2752.6,-3318.6,-354.97,3288.1,4006,818.62,-3897.3,-6628.6,-5637.1,-2052.7,1393.8,2646.5,1664.6,16
59.052,29.713,7.1164,65.563,27.945,-22.939,-60.386,-8.522,-8.4512,71.78,-55.911,-34.15,-59.973,-43.819,21.986,-41.621,-34.28,-44.172,72.467,26.652,12.059,31.935,58.147,-43.376,19.577,55.733,-20.217,45.021,-19.897,26.272,25.937,59.924,37.022,75.561,23.539,55.417,16
84.833,99.145,87.924,71.631,52.607,60.51,90.203,83.394,54.508,71.165,106.67,94.6,66.072,79.214,102.69,89.759,76.739,95.098,92.272,54.903,55.464,88.754,79.267,55.769,78.347,92.787,59.503,48.349,85.405,102.15,77.503,68.75,99.116,119.35,88.16,32.194,16
-10.718,-4.1084,3.3279,2.0845,-3.7816,-3.2762,4.3439,8.1711,1.8905,-6.6056,-6.5818,-0.10785,1.9013,-2.4932,-3.6693,1.3958,0.55438,-15.148,-33.833,-35.449,-17.753,1.3191,6.0805,-1.0106,-6.9158,-4.4004,2.329,5.2354,2.0161,-2.7838,-4.4111,-3.0418,-1.7272,-1.7104,-1.79,-1.0079,16
-114.54,-408.65,-549.51,-318.88,80.076,233.22,34.843,-186.11,-117.64,112.1,131.62,-128.62,-331.81,-225.51,4.7727,36.665,-120.73,-181.97,-27.922,139.11,106.47,-58.142,-125.14,-18.859,113.73,139.68,92.479,50.459,4.9223,-56.807,-72.223,-30.355,-45.57,-166.54,-247.12,-157.75,16
4.814,11.474,20.96,-6.4658,-63.354,-59.217,4.234,4.1703,-70.335,-104.77,-73.437,-26.862,26.99,62.471,32.278,-16.707,-6.5622,17.193,-33.018,-103.1,-76.314,4.7746,-0.18854,-83.266,-114.87,-61.3,-0.7527,-0.3908,-61.109,-110.97,-81.499,-18.975,-19.22,-69.33,-81.655,-39.372,16
22.604,-1754.3,-2212,-691.24,132.9,-728.35,-1089.2,-180.82,334.75,29.477,-88.196,-11.259,-52.659,185.74,270.93,-722.38,-1820.5,-1355.2,-3.0282,397.49,-91.722,-197.44,149.65,147.51,-142.06,-45.125,256.18,47.335,-301.66,91.343,483.02,-553.12,-2089.7,-1881.2,-249.41,502.29,16
232.5,-594.52,-183.07,241.72,75.135,150.04,93.928,151.49,128.58,116.42,119.13,140.19,96.945,122.39,27.316,-758.6,521.58,-1103.1,-453.56,298.45,69.48,109.75,230.77,-199.18,-934.77,81.555,-625.85,341.33,-50.952,252.24,-11.862,278.15,-256.62,-1180.3,344.89,-6.9792,16
346.75,165.25,143.44,384.99,338.98,74.611,100.84,276.2,235.61,33.197,-176.3,-210.8,62.043,321.65,275.86,221.52,302.11,138.92,-250.96,-298.94,83.465,338.45,227.43,107.21,163.11,157.93,37.546,34.301,154.58,229.77,303.24,422.48,374.63,68.889,-194.52,-161.1,16
-7.6099,-5.1828,1.2228,1.5459,-12.859,4.4026,1.0657,-42.036,41.483,78.054,-94.22,0.10018,150.89,-201.22,-65.769,494.17,-656.47,-2402.8,-1588.4,254.8,257.87,-268.62,31.705,119.98,-89.083,15.446,76.076,-24.403,-5.5192,23.801,8.8796,32.035,24.291,-2.7841,13.177,20.581,16
-5.9628,-0.006782,0.33511,-9.2331,-8.9073,3.1144,4.89,-4.0844,-4.4153,1.5526,0.25664,-2.2865,-0.73731,-5.0184,-10.87,-2.8635,7.9905,1.7408,-9.2178,-6.1287,0.033024,-0.99741,3.3754,12.33,6.6409,-4.8396,-0.23965,3.689,-7.844,-9.2572,3.4964,6.2537,2.7639,1.4168,-4.3912,-6.2274,16
-2.7724,-2.7992,0.90525,-0.57589,1.4772,-0.69504,0.071013,1.1023,-11.26,-1.0188,-0.16169,0.57882,2.4253,2.5373,0.6634,-0.61703,2.5803,-0.43275,-0.36674,0.23475,1.7814,-3.4459,-10.963,1.6421,0.63136,3.6052,-2.0281,-2.7342,0.070091,-0.47993,0.6608,3.4907,2.7784,0.087025,2.6626,-0.5329,16
-81.421,-44.591,9.5205,21.205,-1.7612,-19.843,-23.572,-11.111,40.373,123.79,170.67,129.5,35.109,-47.076,-95.335,-108.35,-69.708,4.9904,42.891,-0.15055,-71.811,-94.34,-58.842,-4.325,41.076,53.6,9.483,-61.061,-75.251,-6.2286,68.024,74.949,44.47,38.37,49.366,34.29,16
23.903,21.27,-44.946,31.654,25.457,53.493,-76.537,18.526,10.317,-45.636,15.863,20.985,40.776,-98.494,25.096,44.107,19.694,41.966,-19.077,-51.389,63.995,-20.981,-57.595,-79.545,38.63,24.958,50.033,-74.578,-22.533,30.916,18.378,-49.377,-2.5947,-65.16,-59.667,60.051,16
8.7674,7.9709,-1.5288,-6.6633,-3.3924,1.8001,-0.25072,-9.5092,-4.5327,8.2649,-5.6369,-7.798,23.277,-10.346,-61.134,31.84,60.21,-227.15,-444.67,-218.55,56.92,17.812,-58.286,17.124,44.689,-17.419,-29.141,1.0175,4.4678,-3.2075,-0.36757,3.5581,0.98756,-4.3548,-3.6996,0.67992,16
31.506,8.1676,58.016,-157.54,-0.71947,-15.367,-67.151,53.084,4.6544,34.333,11.529,21.317,22.254,26.134,23.426,23.174,-51.634,24.386,29.373,18.14,34.847,11.235,54.551,-173.76,-22.729,44.746,13.204,32.856,20.88,30.76,19.804,21.246,23.964,24.378,21.7,21.936,16
26.811,41.172,13.875,23.127,-84.773,-31.346,80.857,-26.551,-7.0319,42.426,40.538,-45.035,5.9669,51.619,2.0494,-67.412,46.937,-54.686,14.898,43.867,30.457,35.733,51.095,-8.8584,-39.111,15.573,-80.917,45.614,41.85,23.918,-14.562,55.545,38.594,56.747,24.422,-46.612,16
-14.236,21.988,-22.298,22.102,-19.018,22.43,-110.98,-1040.6,80.656,-517.83,8.8415,12.055,-57.273,-33.684,20.769,10.476,3.6093,55.901,-44.441,85.61,-242.24,-829.11,150.76,-60.565,42.519,-48.682,50.131,-50.783,-90.659,25.712,-35.969,15.823,2.4725,21.228,-18.527,6.4755,16
-172.72,-214.9,169.89,61.165,-237.26,58.869,-7.1805,-80.18,205.88,-32.947,-97.369,48.655,-230.08,-242.96,-66.353,-109.96,-195.08,-153.52,104.64,100.18,-111.37,54.755,230.37,157.89,9.1292,-192.95,-225.13,-124.07,29.798,195.89,-5.2624,-303.62,-232.62,-140.34,-195.28,-128.82,16
6000.1,4047.4,1485,1559.6,1921.9,734.51,759.06,3032.4,3177.2,-1454.1,-6170.2,-5064.7,547.1,4185.7,3206.3,1478,2615.2,4804.2,4507,1663.9,-1647.8,-4415.5,-5587.3,-3079.7,2519.1,5987.8,3100.9,-3040.3,-5226.5,-1803.2,1313.2,86.002,-1507.5,1069.3,4616.9,3714.5,16
-0.11424,-3.5968,0.41412,-19.368,27.251,-85.024,-115.35,28.916,-24.917,18.916,15.37,-28.43,24.738,-64.077,92.636,-177,263.16,-1002.5,-633.73,229.45,-130.58,76.492,-41.081,27.302,-111.76,122.38,-294.93,-746.71,211.62,-271.64,-607.56,79.469,-38.691,9.9724,-11.882,15.885,16
23.862,109.15,-90.48,-47.394,93.474,34.641,100.44,-87.892,19.488,105.16,-29.153,34.395,47.198,-152.43,70.709,67.338,-174.78,103.56,-86.789,-30.365,85.529,78.397,-67.036,-127.04,114.12,3.884,-2.9979,83.06,51.778,8.6994,85.473,15.466,2.0363,94.357,4.2562,30.744,16
398.82,-186.39,-837.73,-1045.4,-677.46,-83.171,277,263.82,113.92,120.37,325.49,531.7,554.18,410.15,269.54,266,377.22,468.75,429.67,269.92,108.19,72.772,197.87,396.81,531.9,520.65,388.19,229.19,124.3,89.922,90.518,88.244,69.033,40.045,14.926,2.0381,16
-3.0764,-19.192,-15.736,8.8995,20.381,10.19,3.014,4.2051,-0.57261,-8.7818,-9.6145,-7.2064,-7.6847,-6.0139,0.029125,1.7243,-5.3376,-12.342,-10.864,-4.3138,-0.85203,-0.83826,0.75327,0.46349,-7.8347,-12.486,-1.8988,3.8976,-7.1939,-2.3685,22.484,9.2274,-45.15,-58.793,-13.956,13.687,16
-9.3162,25.118,-188.78,7.8438,-182.49,-76.92,47.039,-87.249,-120.3,28.958,-14.547,14.821,0.6198,-4.8081,52.365,-15.097,-166.71,15.92,-11.503,26.431,-144.04,32.004,39.348,-6.316,7.3468,4.6113,-2.5129,43.49,-19.58,-14.04,10.288,-5.315,-1.9909,9.0187,-8.0451,-20.556,16
3.0037,256.91,324.28,-4.0538,-669.41,-1331.5,-1591.4,-1286.5,-617.14,4.252,256.45,120.64,-158.54,-302.93,-215.2,-10.71,125.27,105.28,-10.649,-99.56,-93.883,-25.459,25.727,12.584,-44.468,-88.059,-78.784,-23.743,37.099,65.064,47.342,-0.89297,-50.499,-75.958,-67.708,-35.247,16
21.699,-18.673,-2.3853,-11.797,-8.3781,-28.229,8.5584,-21.756,18.158,5.6761,-24.447,-6.0543,20.347,62.61,54.982,125.36,100.4,-26.634,-33.101,4.6957,13.058,-4.3153,-25.964,5.9526,-35.266,1.6617,-0.95404,-22.331,128.42,35.313,64.818,48.1,-6.1548,-21.455,16.396,2.6582,16
51.71,46.256,60.332,82.635,79.134,92.985,87.872,71.868,95.511,99.523,89.885,85.047,65.285,85.361,115.47,83.531,65.212,101.94,59.248,38.731,135.23,36.978,39.048,231.55,-256.32,-676.83,-68.076,265.81,13.82,73.671,133.27,51.393,87.976,95.75,97.315,80.479,16
-21.434,-3.6331,31.632,42.743,22.659,6.608,11.988,5.9273,-48.779,-108.69,-81.392,-7.6495,-32.001,-100.86,-18.236,128.21,77.935,-81.581,-73.491,40.574,43.944,-7.8543,11.005,20.815,-50.517,-111.99,-92.135,-31.383,17.848,34.742,10.602,-37.574,-59.552,-25.457,23.44,27.541,16
6.9604,76.537,-71.34,-207.87,-57.429,18.351,-50.899,126.77,86.23,-646.79,-1031.9,-371.56,223.38,57.091,-123.36,14.229,43.227,-38.67,4.2969,52.985,-9.9401,-61.474,-28.046,7.7198,1.5094,11.759,36.995,18.148,2.3064,42.251,44.559,-24.624,-53.226,-5.7607,31.779,20.601,16
-1.4822,4.5069,-3.9103,-5.2083,18.048,11.315,-31.378,-27.598,6.826,3.4807,2.9485,0.62734,-40.879,2.7957,91.205,-57.563,-284.51,-181.99,10.809,-104.11,-227.01,-61.345,73.146,-9.8217,-44.88,33.612,17.09,-48.845,24.522,73.341,-134.01,-329.34,-185.94,44.633,42.07,-30.662,16
19.73,44.353,31.151,20.933,-97.358,36.502,47.845,26.464,-42.352,56.036,33.548,20.363,10.639,45.501,35.489,50.875,31.957,26.516,41.408,53.11,-54.799,-88.618,87.033,30.383,34.813,-13.956,-80.116,80.476,13.811,26.612,-56.027,-33.226,54.206,25.611,46.752,-46.981,16
-2.8012,-70.488,-48.676,71.464,143.89,33.752,-165.81,-180.83,101.37,383.52,183.45,-620.76,-1532.2,-1833,-1276.1,-335.31,264.75,230.09,-121.51,-299.1,-150.94,85.719,145.16,25.792,-81.747,-57.681,34.115,69.488,20.415,-41.042,-51.33,-20.488,5.1349,5.6929,-3.3007,-4.7429,16
-163.98,2.3226,-2.0106,3.5444,-3.7142,2.8382,-5.2371,2.1505,-16.297,27.838,-94.572,-62.389,18.135,-31.618,9.756,-9.6218,3.4223,-4.0265,0.79299,2.6872,-3.9846,8.973,-12.437,21.609,-49.105,-197.49,32.806,-15.922,5.8554,-4.4774,3.6403,-5.7532,0.40736,-3.2254,0.18047,0.31769,16
-30.268,-95.344,97.914,-106.38,22.934,-37.174,6.0815,77.728,-67.365,-16.18,58.172,32.005,47.543,39.403,45.935,42.102,45.674,40.076,44.325,38.875,45.038,38.009,47.052,-7.2583,31.324,48.588,40.849,39.98,41.645,44.558,39.385,44.875,41.24,43.063,42.209,43.384,16
-7.197,-9.5787,-1.4665,9.9143,8.7897,-3.5055,-8.414,0.027717,7.6981,6.0575,1.0513,-4.2215,-10.103,-7.4271,9.2189,22.638,14.945,-3.0214,-8.0054,1.627,9.1057,6.9639,3.0476,2.7486,1.1825,-3.001,-0.67195,8.259,6.2086,-9.2863,-11.483,3.2861,-9.5779,-66.022,-102.12,-64.645,16
74.774,68.728,60.27,66.319,69.552,103.17,95.351,27.559,80.528,136.52,-51.885,-166.08,15.733,51.84,-131.87,-72.825,132.4,82.126,-15.638,117.47,150.33,-103.88,-192.28,9.4452,17.49,-156.27,-67.054,132.09,96.889,10.065,45.055,68.706,54.575,73.026,83.653,44.748,16
20.555,-10.65,8.2272,9.8942,32.512,-31.037,-64.651,50.494,-14.526,-110.75,29.588,8.7444,27.285,-14.976,32.26,-89.24,7.303,-15.901,-32.913,-59.107,-17.542,32.405,-151.42,-45.578,6.2607,-57.889,42.507,-23.01,4.2295,13.189,11.993,17.054,13.451,0.87716,14.484,24.695,16
17.972,-7.586,-27.56,-22.478,-14.298,-5.906,11.091,9.7643,-21.461,-34.256,0.40888,34.729,23.02,-4.0913,-0.21958,15.906,8.7696,0.038829,11.573,9.2632,-15.189,-13.029,14.043,11.817,-9.02,0.21991,17.443,-0.10863,-23.542,-11.699,11.525,7.4776,-11.199,-10.93,4.9194,9.1051,16
7.7149,3.9448,-7.9758,-12.317,-1.28,6.4622,-1.1378,-3.297,8.2557,0.17918,-37.868,-56.24,-25.074,13.225,16.907,3.3268,0.83692,5.1823,5.0496,2.1306,-1.2159,-3.1958,1.4013,9.8315,11.711,6.4585,3.1251,3.8717,3.0021,-0.56021,-1.7403,1.8712,6.5997,7.7617,5.086,1.6897,16
-1.791,-0.24291,-1.2916,0.32195,6.9122,0.11479,2.5914,-1.8076,1.911,1.1981,-0.12406,0.20227,3.3448,-1.9622,-2.1755,-0.13925,-1.4456,1.8384,-0.44209,-3.2723,-0.15841,-0.67414,-0.51132,1.564,1.0515,2.0755,-1.8149,2.7901,0.58783,-2.6504,-1.7494,1.3381,-6.522,-31.007,5.8021,-1.3679,16
0.71078,0.23927,0.335,1.3887,-3.304,-2.7896,1.8038,-4.6365,-0.51842,2.3786,0.21606,-0.38442,-1.2355,-9.1719,-4.2066,-0.87004,0.9213,1.3383,-1.4661,-2.4032,-0.58762,-3.6912,0.75164,0.3902,0.98437,-7.7924,-1.0658,-0.41456,0.2882,-0.62818,-1.8714,0.36529,0.22094,-0.73338,0.35484,0.92185,16
17.528,23.781,9.2814,-36.184,-94.187,-113.15,-63.004,5.9911,11.781,-41.144,-61.881,-15.104,20.96,-13.905,-61.456,-45.484,5.2948,16.477,-11.825,-27.651,-24.087,-33.711,-54.821,-52.632,-21.385,5.5496,3.5629,-17.915,-37.075,-42.591,-36.139,-23.821,-10.12,1.7986,7.5904,5.3806,16
43.008,47.749,42.494,41.684,40.778,36.825,40.747,53.575,60.081,54.261,47.527,46.481,42.676,33.307,32.048,43.011,44.684,26.888,14.838,22.877,28.09,23.113,33.239,55.631,58.284,44.871,38.851,30.268,14.553,22.054,44.813,31.77,-5.0905,-1.1912,34.106,33.684,16
0.68931,-7.4815,14.318,14.441,-35.935,-46.513,-8.1807,1.7712,-9.0088,-6.9301,-0.25867,1.3152,-3.6169,0.00257,12.743,8.5474,-2.8174,-0.84933,-0.062519,-0.41994,7.6902,6.9701,-5.2978,-7.137,0.25954,-4.21,-20.407,-23.006,-6.3632,1.9186,-4.5604,-5.1676,-1.6626,-3.7172,-3.2123,0.19437,16
-4.2411,-7.4021,-10.026,15.501,-85.927,-83.079,54.562,0.1455,3.1589,-5.903,-3.6086,-2.5751,-5.452,-22.967,18.924,14.095,-15.893,4.8581,-27.52,6.8836,12.035,-2.9713,-5.845,-21.782,-26.682,9.9461,-7.0938,-5.9116,3.2872,-24.918,-1.197,2.6779,-13.024,-3.1283,-5.8428,7.387,16
-10.618,-15.219,-5.8295,14.699,20.236,-10.62,-49.202,-37.684,20.869,47.749,3.2279,-47.66,-35.446,12.073,23.912,-9.928,-43.306,-48.701,-38.278,-25.569,-9.2781,5.0726,6.1682,3.1428,12.236,22.68,18.84,16.862,32.168,41.461,23.611,-1.9287,-13.966,-18.921,-21.251,-13.086,16
20.216,16.023,8.5713,8.6054,21.968,41.503,49.306,31.137,-8.1337,-43.525,-48.646,-18.989,22.73,46.36,40.336,17.747,-2.0457,-13.895,-26.37,-43.533,-53.773,-41.172,-6.5012,27.92,37.358,18.472,-6.9951,-12.348,9.8332,41.643,56.127,40.142,4.4489,-26.226,-33.703,-19.388,16
6.9881,30.563,17.266,-43.112,-95.219,-103.89,-87.324,-56.655,-5.9142,45.291,60.543,24.477,-40.876,-82.306,-67.874,-39.195,-55.089,-95.794,-102.33,-74.379,-42.593,-2.492,44.616,55.097,10.091,-37.141,-22.562,48.099,87.92,25.826,-71.729,-65.315,42.411,103.05,59.604,5.7242,16
0.78143,4.0352,-1.8287,2.4229,-0.69585,-0.79306,-0.11136,-1.9495,-1.741,-1.1368,5.9428,-8.3841,14.483,-42.451,-82.262,17.279,-12.447,0.90968,-4.9057,2.1186,-0.57223,0.82767,1.2778,-0.54641,-2.359,-0.64425,-3.685,0.024627,-0.58552,-0.25043,-0.89112,-0.44189,0.72197,0.32958,-0.83826,-0.99442,16
10.745,0.48279,-1.7544,7.9495,9.7514,10.321,20.7,21.842,12.187,12.6,15.717,12.697,15.498,13.083,0.71144,8.2118,18.419,-8.8387,-27.145,2.3784,12.309,-21.254,-25.047,6.754,14.545,5.3182,9.3329,9.9702,1.9252,4.0439,11.44,12.8,14.016,15.803,11.593,4.183,16
-23.926,-21.267,-5.7077,-2.0975,-13.847,-18.166,-7.0981,5.1534,12.825,13.174,-0.36698,-6.8788,13.325,18.719,-24.857,-58.256,-24.349,24.597,15.68,-29.752,-47.549,-28.039,-7.2184,-1.9419,1.409,6.994,3.3494,-0.47323,14.216,27.803,14.825,2.7054,15.894,19.728,-2.9764,-13.196,16
-584.06,-2580.9,510.83,-118.4,190.32,-186.43,126.37,-23.007,26.561,-76.04,54.383,12.128,39.38,-50.921,-1.7529,46.033,10.429,-62.578,381.65,-1495.4,-249.93,214.97,249.61,-1632.9,-296.46,148.72,-206.48,100.62,236.5,-289.3,19.001,-1994.6,-882.85,893.53,-2330.2,-1253.4,16
-2550.5,-1634.8,-26.711,511.01,26.876,-250.89,6.5764,156.11,-24.507,-126.02,-2.0018,72.143,-4.7937,-54.835,-10.248,27.097,12.285,-1.6037,10.58,21.948,14.108,5.6659,13.875,16.94,-24.939,-52.726,23.768,113.32,44.5,-78.611,13.339,191.26,-32.982,-674.52,-1031.4,-646.03,16
115.16,206.17,317.4,410.64,409.21,293.31,151.42,88.528,116.54,165.69,194.51,226.21,265.77,258.08,191.75,168.17,266.43,410.85,470.21,407.35,258.41,85.76,14.791,151.94,391.72,480.7,341.96,166.56,127.4,181.52,227.09,288.41,424.42,545.2,481.24,229.98,16
-18.132,-24.334,-15.163,8.0143,29.478,30.997,13.052,-0.50738,6.4934,16.158,6.0131,-10.195,-7.6318,4.0168,5.1824,7.6533,20.895,18.797,-7.4359,-18.3,0.59394,4.193,-23.867,-32.289,1.7163,26.225,8.9499,-10.439,-0.59563,10.004,-4.8709,-22.905,-17.078,2.7359,12.549,7.7114,16
-1.0149,3.8154,0.15093,-0.95833,3.2902,-8.5611,9.6488,-18.452,24.685,-39.001,92.054,-1349.7,-122.49,61.352,-65.819,87.043,-197.02,-288.1,75.477,-35.414,18.683,-18.788,16.522,-7.1196,-5.2917,-2.5097,0.36504,3.3623,-6.7325,-4.5714,2.0549,5.1258,1.2761,7.7407,-6.4761,5.5382,16
164.42,51.491,184.81,202.74,-351.19,-627.27,-87.809,267.03,45.174,48.295,246.13,71.373,-150.33,34.735,191.6,-56.739,-172.35,81.885,-60.023,-347.91,209.3,303.17,-621.77,128.05,1174,-1912.2,-5112.5,-2689.5,373.53,71.749,573.79,342.15,-4470.6,-6741.8,-1944.6,1566,16
11.767,25.818,43.399,44.33,22.665,4.8518,1.3504,-10.76,-9.1437,28.661,39.803,11.221,14.272,17.766,-12.928,0.39016,7.843,-42.685,-6.676,-81.297,-627.09,-1076.4,-652.61,53.407,119.26,-111.67,-53.121,55.756,4.7153,4.8239,65.899,40.833,-11.737,-3.8034,22,18.744,16
-2028.6,-579.9,885.1,224.64,-881.28,-524.16,220.77,97.026,57.862,718.22,559.58,-1051.7,-1919.3,-652.43,696.86,338.42,-327.12,119.04,679.12,383.61,-44.805,3.5415,-54.445,-706.55,-1234.8,-594.28,746.69,940.02,-596.15,-1911.6,-1106.5,807.92,1186.8,-482.58,-1855.9,-1276.4,16
-2678.5,-1309.1,475.32,427.61,-124.4,78.742,244.57,136.44,161.75,48.314,5.4889,398.45,138.97,-1167.1,-1595.6,-402,474.58,146.24,-107.23,167.23,220.53,40.637,90.328,198.25,126.27,66.279,112.47,130.88,101.21,99.169,120.83,117.09,97.682,114.93,139.37,87.069,16
-78.244,66.013,185.48,169.07,155.42,147.44,35.832,-102.03,-138,-99.844,-50.679,-1.7385,7.0978,-43.45,-64.944,-34.82,-66.879,-123.3,-19.061,161.35,129.57,-81.004,-151.97,-14.431,87.695,33.92,-35.304,-37.489,-58.156,-78.47,-0.88802,42.853,-55.501,-58.953,108.62,138.72,16
-67.795,-404.48,-318.08,103.38,164.25,36.707,151.33,218.06,35.661,-74.855,-17.009,-11.944,-40.373,-27.322,-76.692,-58.902,92.519,47.943,-93.733,6.1897,80.095,-2.8073,-26.218,-68.872,-56.348,39.087,-72.728,-70.58,125.22,-202.77,-585.96,-222.5,57.147,-124.84,-23.79,149.8,16
-23.92,-29.489,-21.905,-23.306,-36.118,-27.824,9.4296,38.22,38.007,26.837,17.477,9.7177,10.394,16.315,4.8727,-23.18,-29.602,-5.5888,3.4294,-14.622,-12.521,13.838,15.774,-4.7197,-10.147,-6.9951,-8.4236,-0.72765,11.51,13.419,9.4439,-0.75467,-11.096,5.0388,34.109,28.863,16
-2.4863,0.85597,-3.863,-6.3947,0.79486,-4.1029,0.90776,-1.3448,1.4515,-0.66133,2.7549,-7.9597,-8.1214,2.7114,-3.3393,2.1652,-2.2463,0.30262,-0.52966,0.67072,-2.0197,-1.2328,-0.42919,3.5244,2.3234,0.22324,0.29713,-0.40907,0.68579,-1.4408,2.2369,-1.1605,-1.7024,-13.86,4.1519,-8.1408,16
44.452,54.919,51.78,59.094,57.895,63.006,39.43,51.156,58.796,50.955,21.461,54.633,54.692,55.627,56.067,57.122,55.296,60.447,54.548,53.913,52.48,60.014,39.455,43.976,59.65,51.004,61.077,53.209,68.294,-15.838,41.999,56.388,50.883,59.751,51.535,56.572,16
-99.936,-116.7,-101.64,-56.279,1.8547,46.043,54.9,24.681,-29.011,-81.619,-114.17,-120.92,-105.84,-74.514,-31.294,15.416,48.527,48.631,10.476,-45.457,-81.776,-71.79,-24.21,19.081,14.749,-45.493,-125.59,-172.98,-160.83,-108.35,-62.205,-55.948,-83.719,-108.98,-99.057,-53.134,16
28.57,-73.913,-105.56,-21.663,16.131,-69.557,-131.4,-70.04,5.791,1.4268,-23.727,-21.216,-38.348,-77.433,-63.677,12.463,72.254,74.056,47.827,19.119,-12.494,-34.946,-27.72,0.79675,13.356,-16.094,-73.472,-120.05,-129.52,-99.444,-42.847,7.9712,12.105,-29.991,-61.623,-41.235,16
-6.0582,6.6635,8.0891,-11.151,-30.969,-29.156,-12.691,-3.4089,-4.2419,-2.5344,0.95955,-6.3736,-19.879,-18.856,-1.3458,8.9473,-0.27194,-10.9,-5.3893,6.4426,8.3662,5.2697,9.4054,15.31,11.209,3.6085,6.4299,12.74,2.5446,-22.955,-38.245,-28.82,-9.6446,-1.0671,-3.1287,-3.8122,16
387.95,513.08,498.78,-631.76,477.91,589.16,861.68,464.69,-39.688,239.59,588.26,-788.8,986.44,300.83,862.58,724.22,532.73,188.24,576.97,509.89,-515.3,1090.5,-863.71,17.621,23.128,-228.35,866.39,-147.55,771.85,732.26,801.07,188.2,-232.13,-825.06,300.48,165.57,16
-25.009,-18.781,-0.21129,12.655,7.7631,-20.42,-60.752,-77.24,-43.374,13.629,34.565,1.9508,-38.092,-41.224,-20.961,-16.421,-30.686,-35.967,-23.356,-8.3099,4.0331,20.035,27.125,4.1278,-32.077,-33.383,7.1627,31.384,-1.9543,-50.225,-44.933,8.7402,41.397,19.923,-14.731,-17.673,16
568.61,707.09,172.35,-563.17,-882.44,-691.5,9.942,776.35,263.36,-1875.1,-3469,-2505,-276.45,672.81,384.48,347.5,534.55,491.01,546.84,507.61,261.95,403.2,564.27,473.69,667.01,379.75,-233.98,474.54,529.91,-1595.5,-1810.6,97.234,-742.37,-2302.5,-485.83,1077.1,16
12.953,15.955,19.718,-22.078,5.9585,20.495,13.502,20.005,18.236,19.272,16.623,15.534,15.188,18.928,9.785,-16.652,27.071,-15.169,-1.0354,21.104,-19.62,-41.519,-13.197,17.128,-0.45427,19.894,13.237,15.676,18.836,16.399,13.812,13.739,16.953,17.774,14.772,18.489,16
