@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
244.08,291.51,302.92,292.84,278.6,269.88,265.59,260.18,251.69,245.3,249.49,267.38,289.99,299.34,282.77,248.17,223.31,231.29,258.09,244.94,125.83,-109.52,-380.52,-551.88,-527.27,-329.61,-95.161,24.689,-20.882,-145.58,-201.77,-105.84,93.84,259.92,281.56,161.05,16
-390.9,-702.01,155.6,-74.553,66.482,-65.192,23.431,-5.5706,16.362,21.36,-23.309,70.13,-179.38,-947.22,91.838,-75.928,38.638,-54.736,21.406,-49.55,62.069,-98.86,-663.13,48.073,-9.5434,-33.691,76.377,-235.27,-536.15,183.6,-97.402,112.87,-137.53,185.85,-457.12,-1200.4,16
-22.616,-30.762,-36.507,-38.78,-37.405,-33.016,-26.743,-19.839,-13.36,-7.9826,-3.9513,-1.1587,0.68742,1.8784,2.5954,2.9286,2.9872,2.9766,3.1335,3.5388,3.9727,4.0038,3.3393,2.2095,1.437,2.0079,4.3373,7.7404,10.58,11.129,8.6551,3.9854,-0.88261,-3.9115,-4.1926,-2.3616,16
7.3565,20.888,30.412,28.53,13.833,-7.3481,-24.642,-30.386,-24.477,-13.674,-6.006,-4.7939,-7.0434,-7.308,-3.5325,0.2992,-2.7592,-16.142,-35.265,-49.048,-46.864,-26.027,5.6558,34.157,47.415,41.959,23.933,4.5162,-6.7595,-6.5828,1.8553,12.053,18.279,18.163,12.917,5.7856,16
38.179,6.2518,-35.326,-68.193,-76.639,-55.646,-13.424,32.828,65.444,74.433,61.121,35.981,12.453,0.3952,2.3917,14.18,28.199,37.921,40.73,38.242,34.409,32.764,34.34,37.31,38.406,35.207,27.964,19.797,15.057,16.716,24.328,33.879,39.769,37.858,27.807,13.295,16
43.057,64.678,85.893,105.48,122.6,134.42,133.35,109.13,57.184,-11.85,-70.933,-89.602,-55.205,13.559,74.539,89.433,51.366,-9.242,-46.448,-31.771,27.338,96.845,143.37,155.85,145.77,130.35,117.08,103.03,85.83,71.802,71.39,86.658,105.03,107.02,82.329,39.603,16
34.823,32.526,47.62,15.499,60.687,-51.282,-33.509,-26.46,-60.64,92.564,-49.848,-44.811,62.895,-109.25,26.922,24.709,48.68,14.479,20.467,45.313,-115.51,7.7031,48.313,-8.0195,31.271,35.125,-8.03,-115.16,22.241,-103.08,16.161,3.6502,-65.832,-13.967,59.821,-49.742,16
-26.605,-40.23,-48.011,-45.152,-31.031,-11.013,4.5942,5.7428,-10.024,-33.537,-48.692,-44.35,-23.872,-2.4954,6.6196,4.6335,4.5408,15.456,30.09,30.092,5.4133,-32.338,-57.885,-54.926,-30.7,-7.6373,-1.0907,-6.3524,-7.4181,3.4738,17.224,18.677,3.7479,-15.573,-23.285,-14.839,16
86.44,96.206,99.027,96.508,91.277,85.954,82.279,80.715,80.63,80.9,80.617,79.578,78.35,77.919,79.121,82.14,86.317,90.354,92.828,92.798,90.227,86.064,81.929,79.528,80.02,83.542,89.078,94.69,98.051,97.096,90.609,78.583,62.249,43.787,25.792,10.652,16
-39.733,-16.285,-2.5797,-20.93,-467.86,-63.32,42.622,-36.342,99.982,-356.18,-555.43,185.15,-109.02,112.8,-165.21,233.65,-301.02,602.69,-2149.3,-1481.7,578.85,-413.42,348.36,-438.31,571.95,-1527,-2181.5,580.44,-316.69,186.25,-47.88,-327.94,-127.56,2.3838,-113.25,32.377,16
50.755,42.295,26.889,17.84,21.123,30.025,31.022,15.724,-11.187,-34.697,-40.494,-25.31,1.3271,24.61,34.901,33.337,29.224,31.992,43.893,58.379,64.89,56.44,34.784,9.6233,-7.5969,-11.066,-4.0366,3.9996,4.2155,-5.6416,-20.391,-31.737,-33.93,-27.105,-15.948,-5.8799,16
822.37,888.1,790.9,553.8,242.76,-59.194,-284.07,-402.84,-429.17,-399.9,-342.83,-251.94,-89.557,180.31,545.26,916.95,1149.8,1106.4,737.61,126.56,-537.32,-1048.7,-1291.9,-1296.8,-1207.7,-1181.1,-1276.2,-1410.9,-1412.9,-1138.4,-580.12,105.49,672.41,917.46,789.53,410.69,16
8.996,13.62,15.595,13.196,6.0404,-4.3479,-14.636,-20.569,-18.46,-6.8164,12.541,34.413,51.465,56.554,45.455,19.016,-16.167,-49.086,-67.523,-62.276,-31.074,19.244,73.294,110.65,111.51,62.949,-36.192,-173.42,-324.59,-459.38,-548.94,-573.44,-527.38,-421.07,-277.83,-127.78,16
-66.504,1.0573,5.2376,-3.7933,4.1597,-24.603,-51.579,29.699,-29.851,49.955,-138.12,-208.78,-57.39,-12.09,8.6622,-7.0976,5.765,-1.6632,2.5576,-0.047019,1.0206,-2.7674,3.7743,5.9526,2.8138,2.5173,-1.4786,-9.0128,-21.268,23.212,-49.697,8.7132,-140.41,-59.469,25.734,-13.474,16
-234.33,-442.4,-55.842,-300.82,473.25,-54.558,246.21,-291.39,-179.25,427.93,-327.81,-96.166,127.63,189.39,-92.043,53.488,51.935,-969.42,-535.8,393.89,422.25,278.89,586.84,-327.01,236.15,629.01,-355.22,-269.6,187.55,-485.61,-119.87,343.69,-1042.5,-1214.4,335.03,-47.283,16
1.1217,7.552,13.09,14.121,11.341,8.7384,8.8095,9.6138,7.2339,0.8594,-5.4217,-6.3798,-0.92709,6.6393,10.599,8.8595,4.2515,1.2272,1.4399,2.4594,0.71954,-4.2604,-8.6862,-7.8564,-1.0239,7.2113,10.771,7.6182,1.4263,-2.2153,-0.96029,2.7903,5.0974,4.3834,2.0868,0.39162,16
3.1483,6.0987,9.3857,-24.106,-8.9382,20.351,5.2207,-2.8792,-38.632,24.306,38.157,3.517,-5.1638,-16.455,22.704,14.676,-19.945,-40.224,8.0481,37.181,36.856,2.9896,16.937,7.9954,20.422,-11.269,-38.477,27.198,-0.024225,21.503,-0.66864,24.248,-50.716,-33.618,-19.317,7.3603,16
2.9784,7.4124,9.1887,5.1506,-4.5661,-15.962,-23.418,-23.307,-16.244,-6.4003,1.4117,4.5702,3.4815,0.3118,-2.9285,-5.395,-7.1115,-8.1313,-8.1276,-6.6889,-3.8411,-0.20118,3.3665,6.2345,8.2114,9.35,9.6078,8.688,6.2219,2.1844,-2.7562,-7.2632,-9.8357,-9.6038,-6.8902,-3.1061,16
-9.4566,-10.623,-0.63452,-3.654,-0.67481,-4.0827,1.226,1.2738,1.6261,-2.1684,0.40723,0.097859,0.011212,2.2443,-2.0432,-28.425,4.2137,-0.5351,2.5739,-1.1162,0.25537,-1.0586,-0.1367,2.5502,0.036786,-0.81079,1.1341,3.6944,1.4427,-0.52275,-0.32485,-0.73344,1.8505,0.36175,-0.33801,1.5299,16
27.505,42.666,14.506,-63.821,-151.1,-178.21,-104.37,37.833,155.07,163.18,59.117,-70.824,-120.21,-52.511,67.738,132.27,84.893,-30.033,-109.16,-82.302,28.77,135.36,162.71,110.52,41.607,17.083,43.165,76.791,76.826,46.205,24.979,45.709,98.276,137.94,126.88,67.787,16
147.23,235.19,208.66,-27.106,-473.03,-1003.8,-1421.3,-1560.7,-1376.8,-956.53,-463.27,-58.691,157.73,179.85,92.656,25.346,64.686,182.52,253.72,177.21,-1.0202,-102.1,11.425,257.05,351.62,57.138,-560.25,-1123.6,-1234,-806.16,-140.67,332.09,396.66,175.55,-45.222,-90.255,16
8.2155,9.136,6.5216,-0.23983,-9.9028,-19.506,-25.58,-25.89,-20.688,-12.635,-5.2932,-1.0282,0.33535,1.1937,4.3056,10.595,18.127,23.061,22.069,14.68,3.951,-5.0768,-8.249,-4.7036,2.7002,9.1863,10.936,7.2312,0.60256,-4.974,-6.571,-3.9128,0.79748,4.5168,5.2814,3.1928,16
0.32791,-0.45022,-0.61983,-1.3999,-1.1534,1.7166,-0.14553,-1.1063,-3.257,-1.8842,0.34913,-1.1289,-1.2916,-0.95094,-0.46368,-1.3157,-1.6659,1.2596,-0.011058,-0.46789,0.42034,-2.3669,-0.90334,0.28951,0.46623,1.006,-7.1465,-3.1087,0.11891,-2.8241,-0.75253,-1.3607,-1.9008,-1.1707,-1.1165,-1.1022,16
-2997,-1978.9,-153.52,1683.1,2810.2,2982.2,2487.2,1865.2,1523.8,1528.9,1681.8,1760.7,1707.7,1625.5,1632.6,1735.7,1840.3,1871.6,1873.7,1975.9,2241.4,2531.3,2519.8,1880.1,526.28,-1259.7,-2913.2,-3844.6,-3723.3,-2632.3,-1019,518.07,1490.4,1704.6,1293.4,601.4,16
3.1188,-0.45874,0.59565,-1.8209,0.65449,-1.9156,-0.41713,-3.8088,1.6402,1.0871,1.7873,-1.3804,-0.19559,1.8192,-3.4252,4.0614,-6.758,11.66,-20.296,33.675,-128.9,-296.32,14.084,-40.925,11.813,-3.605,-6.3613,24.46,-59.757,-261.31,41.542,-20.066,15.426,-9.6071,5.7693,-3.4256,16
36.979,41.485,30.63,5.7459,-22.719,-40.936,-41.284,-28.542,-16.458,-16.309,-26.8,-34.658,-26.445,-1.6406,25.078,35.379,23.124,0.45663,-11.752,-1.2434,25.336,47.936,49.534,29.65,4.1681,-7.528,2.8282,27.154,47.923,50.733,33.178,4.8211,-19.949,-30.822,-26.346,-12.972,16
21.515,18.308,10.307,2.8263,0.30768,3.3137,8.9475,13.539,15.054,13.32,8.6779,1.2204,-8.2762,-17.025,-20.777,-16.703,-6.2347,5.2385,12.256,13.556,12.655,13.932,17.828,19.978,15.475,4.2972,-7.5912,-13.07,-10.421,-5.3341,-6.0415,-15.723,-29.005,-36.098,-30.831,-15.751,16
29.842,28.939,25.183,23.4,25.964,30.829,33.259,30.005,22.546,16.62,18.207,29.058,45.274,60.04,68.267,69.47,66.78,63.323,59.315,52.448,41.14,27.596,17.637,17.03,27.044,42.849,56.215,60.625,55.083,43.96,33.33,26.742,23.516,20.392,14.822,7.1289,16
-2.9391,2.1934,7.5976,10.866,10.347,6.0221,-0.38143,-6.1523,-8.8764,-7.6103,-3.3504,1.4481,4.0665,2.843,-2.0306,-8.6067,-14.098,-16.145,-13.834,-8.0148,-0.84502,5.1624,8.1252,7.3913,3.5742,-1.883,-7.342,-11.513,-13.732,-13.954,-12.568,-10.169,-7.3633,-4.6657,-2.4402,-0.87857,16
-1311.4,-398.45,202.45,-330.93,-880.44,-250.82,-443.24,88.601,53.42,-693.93,-718.54,119.11,-710.04,224.97,-818.78,59.349,-1702.3,-79.522,-2220,25.846,-52.361,-228.45,342.95,-1460.8,-1011.3,-14.195,-120.07,581.27,-770.78,-914.71,-1691.5,-323.56,77.444,304.59,-356.65,165.3,16
47.645,46.41,41.044,39.9,47.765,62.117,74.92,78.623,71.768,59.937,51.42,51.086,57.16,63.199,63.427,57.149,48.994,45.144,48.73,57.866,67.399,72.592,71.84,66.771,60.396,55.195,52.519,53.067,57.214,64.424,72.296,76.566,72.856,59.341,38.53,16.545,16
110.13,129.84,140.81,143.91,140.45,130.91,114.74,91.537,62.773,32.828,8.366,-4.0155,-0.80659,16.34,40.79,63.544,77.171,79.129,72.764,65.421,64.563,73.849,91.11,109.22,119.39,115.18,95.404,64.495,30.472,1.5778,-16.775,-23.452,-21.089,-14.212,-7.0649,-2.163,16
-145.06,-117.18,-62.862,-0.24016,50.758,76.742,75.805,56.973,34.811,22.151,24.581,39.106,57.1,69.486,71.263,63.241,50.586,39.511,34.185,35.431,41.471,49.771,58.554,67.075,74.735,79.975,80.01,71.859,54.177,28.774,0.73926,-23.136,-36.994,-38.32,-28.936,-14.067,16
4.6873,42.401,-21.953,14.778,52.918,-84.18,61.294,36.515,54.787,19.319,44.184,58.663,47.764,52.37,31.371,60.55,19.861,-70.278,91.61,-58.865,32.86,56.324,24.198,50.204,33.06,15.747,55.266,61.751,51.758,51.884,52.577,-73.181,39.205,71.342,-35.708,-13.792,16
-53.55,-41.613,-20.872,0.941,16.234,20.939,16.093,6.8929,-0.21047,-0.80714,5.4605,15.113,22.999,25.149,20.778,12.457,4.5078,0.59263,1.8179,6.2869,10.219,9.9385,3.6837,-7.6306,-20.929,-32.385,-38.964,-39.435,-34.502,-26.21,-17.016,-8.9619,-3.217,-0.031438,1.0341,0.7692,16
73.938,48.025,8.7291,-19.905,-19.759,10.159,53.983,90.005,104.27,97.49,81.525,69.507,67.321,72.039,76.842,77.401,74.637,72.593,74.216,78.892,83.416,84.938,83.118,79.922,77.73,77.681,79.471,82.274,85.455,88.295,89.202,85.591,75.093,57.432,35.541,14.717,16
-157.56,-190.61,-205.66,-198.93,-170.18,-122.47,-61.808,3.2934,62.485,105.11,122.75,112.13,77.174,28.687,-18.836,-52.447,-65.755,-61.168,-47.932,-36.659,-33.064,-34.388,-30.797,-11.43,27.964,80.091,127.12,147.85,127.83,67.478,-16.36,-96.487,-146.56,-152.15,-116.33,-57.396,16
32.709,32.049,22.828,8.5375,-5.055,-12.629,-11.78,-4.0334,6.0617,13.211,13.855,7.5925,-3.0703,-14.321,-22.915,-27.234,-27.154,-23.257,-16.344,-7.7428,0.052858,3.4439,-0.87446,-13.707,-31.882,-48.926,-57.953,-55.22,-42.123,-24.316,-8.5294,0.86882,3.5017,2.0815,0.029117,-0.64649,16
-22.979,3.3712,-14.443,0.92776,-7.4973,-7.6704,11.221,-68.085,23.858,-41.791,-70.814,11.869,-14.611,6.8076,-9.2199,12.025,-131.99,-12.762,5.1805,-10.344,-19.955,3.4265,-5.5696,19.841,0.15779,-6.8661,-7.5961,1.0909,-8.5812,12.652,-1.9729,-2.8789,-17.41,-93.128,14.552,-8.9107,16
32.147,23.69,10.584,-1.7802,-8.786,-8.8191,-3.842,2.0129,5.0203,4.0989,1.3673,0.65383,4.8321,13.61,23.208,28.269,25.008,13.759,-0.66885,-11.231,-12.381,-3.2398,11.627,24.398,28.072,20.256,4.6008,-10.948,-18.185,-12.846,3.2104,22.955,37.695,41.268,32.784,16.637,16
1.1943,0.43374,1.0938,-5.8377,-5.7154,1.0083,-1.7714,-1.2948,0.44471,-26.989,1.033,0.32297,-0.83151,-2.7233,4.7233,-21.703,-5.2634,2.845,-1.2413,0.087052,-2.5283,0.66777,1.8571,0.10169,0.22328,2.7892,1.348,-1.3617,0.57914,-1.2708,-1.6505,1.7708,-0.27067,0.91084,-0.57354,-1.1426,16
-152.78,1.669,4.4327,-0.49813,0.004476,-3.7745,-3.3928,8.7091,-15.904,30.53,-103.01,-69.094,24.992,-19.851,13.28,-10.6,12.286,-19.667,34.98,-212.49,-51.676,19.7,-16.508,12.757,-13.476,-18.624,0.51416,1.6227,2.9283,-1.7696,1.4665,-1.9457,4.9397,0.56711,-2.1163,0.68747,16
73.964,158.42,172.15,69.402,-96.207,-201.71,-160.83,-6.2439,139.51,179.35,126.98,75.215,85.506,121.67,99.147,-9.0674,-131.9,-172.61,-113.33,-34.434,-26.664,-92.546,-144.76,-102.21,19.64,118.48,102.4,-24.472,-167.99,-227.12,-172.03,-53.214,51.361,94.142,77.773,35.271,16
20.949,28.332,26.168,25.628,24.425,25.627,25.168,25.459,22.542,27.813,27.288,25.143,23.551,25.389,26.499,28.885,27.494,26.415,25.474,25.18,25.737,28.655,28.633,24.215,-116.94,17.869,26.62,22.251,22.547,28.964,29.082,28.612,25.685,23.536,24.118,25.867,16
1.2627,-87.794,-95.47,-40.177,-97.427,-152.31,-33.264,46.46,50.397,-125.64,-50.229,-16.592,-89.4,-96.907,-72.251,-52.962,-279.96,5.5769,54.277,-41.99,34.257,29.72,-130.45,-41.315,-141.66,-175.86,13.917,-138.77,-51.997,-61.213,62.595,-30.575,113.22,-261.36,-332.65,125.32,16
74.566,81.785,78.709,72.595,70.474,74.394,81.081,85.845,86.924,86.244,86.208,86.193,82.931,74.985,66.683,66.265,78.156,95.961,104.29,90.792,59.696,33.89,39.711,83.325,137.59,153.73,94.005,-36.538,-184.25,-275.27,-261.18,-150.77,-5.2029,100.56,123.31,73.389,16
-33.893,19.847,72.376,107.86,111.5,73.104,-10.106,-132.07,-278.33,-428.35,-559.19,-649.98,-685.99,-661.56,-581.21,-458.66,-314.03,-169.75,-46.248,41.772,87.7,93.509,68.445,26.303,-18.009,-51.797,-67.064,-61.664,-38.997,-6.4553,26.885,52.698,65.382,63.135,47.978,24.837,16
328.08,722.22,1199.2,1658.7,1991.8,2124.5,2055.8,1869.8,1704.6,1679.1,1807.6,1954.5,1873.8,1337.7,295.49,-1031.7,-2199.9,-2735.7,-2381.6,-1250.8,213.54,1465.8,2144.1,2240.9,2049.5,1921.8,1998,2093.1,1824.9,903.2,-612.18,-2266,-3420.6,-3603.5,-2776.6,-1360.3,16
596.55,726.14,728.88,669.19,793.73,587.64,959.36,99.306,-853.75,1059,533.94,834.72,611.21,791.36,604.26,391.44,757.32,686.37,743.43,696.68,748.1,577.47,679.15,732.26,699.19,722.51,713.36,712.01,695.17,720.38,707.12,733.99,700.97,717.64,692.22,760.61,16
42.623,22.851,-2.2626,-9.2848,11.219,46.74,74.065,78.08,60.638,33.948,8.3229,-12.697,-27.579,-31.294,-17.538,13.08,48.415,70.272,66.663,40.773,9.1727,-9.5047,-7.0051,9.911,25.676,28.061,16.944,2.9501,-2.6067,2.4414,10.062,10.366,1.2537,-9.9974,-14.241,-8.9626,16
-122.19,-57.434,33.485,111.21,143.49,122.04,65.336,6.0111,-28.837,-32.252,-18.532,-11.335,-27.286,-65.625,-109.77,-138.7,-140.02,-116.64,-83.375,-56.711,-44.545,-42.138,-36.095,-13.402,29.984,85.673,136.05,162.23,152.72,108.85,44.536,-19.252,-63.002,-76.292,-61.247,-30.38,16
4.6575,-11.884,-32.016,-46.742,-48.973,-37.594,-18.08,0.62389,10.954,10.439,2.3375,-6.7285,-10.51,-6.1407,4.8971,17.938,27.528,29.793,23.783,11.438,-3.5141,-17.021,-25.868,-28.277,-24.132,-15.096,-4.5676,2.928,3.2575,-5.2328,-20.213,-35.731,-44.794,-42.993,-31.006,-14.287,16
-15.799,-10.017,1.5434,16.196,30.116,39.737,42.898,39.353,30.588,19.195,8.1163,0.023525,-3.1314,-0.41173,7.8999,20.202,33.67,44.66,49.484,45.471,32.024,11.245,-12.311,-32.89,-45.503,-47.838,-41.212,-29.984,-19.581,-14.037,-14.267,-17.978,-21.224,-20.706,-15.542,-7.5501,16
-82.18,-68.431,-32.581,0.30588,16.78,19.829,14.161,-4.7969,-41.236,-82.347,-100.95,-80.463,-36.519,-8.9212,-27.776,-84.926,-138.03,-144.99,-99.394,-35.949,-0.55639,-10.813,-43.437,-61.135,-52.046,-39.975,-53.575,-89.051,-110.18,-87.877,-34.849,5.8313,5.6853,-21.476,-38.619,-26.52,16
26.593,18.93,10.663,9.2149,15.067,20.009,12.963,-10.584,-43.164,-69.021,-74.871,-59.597,-35.016,-16.723,-12.112,-15.217,-12.706,3.7803,29.118,47.299,43.494,16.163,-20.393,-45.205,-44.61,-20.631,11.923,36.602,45.855,43.563,39.032,38.38,40.323,38.887,29.783,14.667,16
1.2894,14.457,26.368,31.109,25.377,10.555,-7.4468,-20.718,-23.104,-13.297,4.3585,21.856,31.308,28.598,15.028,-3.7898,-21.085,-32.304,-36.878,-37.549,-37.838,-39.329,-40.455,-37.559,-27.557,-10.575,9.1313,24.689,29.836,22.163,4.5844,-15.803,-30.921,-35.332,-28.484,-14.532,16
-9.2311,-4597.5,-8373.5,-7877.5,-3573.5,669.33,1786,361.09,-899.72,-583.01,375.01,583.4,18.083,-380.66,-182.13,150.56,132.89,-105.61,-177.65,-25.288,101.33,59.88,-39.558,-58.052,-5.2375,34.718,32.466,19.137,1.1025,-13.198,-12.641,2.2227,20.27,28.977,23.874,10.9,16
-245.78,-144.21,7.7259,129.38,163.26,109.58,18.942,-49.135,-69.176,-61.974,-69.524,-115,-180.35,-218.64,-190.56,-96.711,18.293,92.434,84.444,-1.901,-121.6,-215.7,-243.75,-202.73,-123.4,-48.824,-8.7371,-4.4099,-11.921,-0.85327,43.608,109.36,164.35,177.49,139.26,68.312,16
-1223,-962.46,-390.58,162.53,415.81,315.96,31.816,-206.68,-276.78,-209.42,-108.63,-44.408,-16.64,2.6947,18.566,12.939,-16.342,-37.524,-18.483,25.995,36.866,-25.118,-118.63,-141.55,-32.6,137.56,188.58,-27.714,-479.06,-936.29,-1122.5,-915.55,-443.68,15.45,233.66,179.09,16
-28.256,-34.701,-43.508,-55.265,-66.185,-68.365,-53.474,-18.247,31.456,80.976,112.27,112.15,79.133,25.28,-28.444,-61.062,-60.605,-28.956,19.605,65.265,91.576,92.279,73.092,47.942,31.653,32.652,49.146,70.512,83.084,77.343,52.816,18.194,-13.28,-30.573,-30.082,-16.63,16
74.388,103.59,118.44,110.12,77.978,31.636,-11.778,-34.524,-26.391,9.9098,59.027,99.267,112.19,91.041,43.911,-9.8882,-48.548,-57.387,-34.891,7.4424,50.964,78.312,80.349,58.672,23.17,-13.483,-41.372,-56.414,-60.091,-56.804,-50.755,-44.066,-36.782,-28.178,-18.216,-8.1482,16
-46.352,125.78,286.53,328.66,243.83,135.88,124.28,225.59,336.35,344.65,258.91,208.91,300.12,470.06,520.63,329.02,30.226,-53.386,270.91,784.62,924.77,222.29,-1231.2,-2718.9,-3355.4,-2731.4,-1224.6,277.47,1015.8,844.65,211.59,-283.57,-345.45,-103.22,122.9,139.46,16
354.05,369.06,358.49,330.68,296.49,265.76,244.02,230.84,220.1,202.19,167.32,109.05,26.709,-73.842,-181.31,-281.59,-361.03,-409.31,-421.31,-397.48,-342.83,-265.2,-173.3,-75.295,21.922,112.64,191.9,255.07,297.88,316.99,310.84,280.68,230.93,168.99,104,45.2,16
55.878,-46.682,-157.63,-217.82,-198.94,-123.36,-48.946,-29.973,-81.987,-175.06,-258.52,-298.12,-298.69,-296.68,-327.91,-392.86,-444.45,-410.3,-240.27,48.247,358.93,555.05,534,296.09,-39.344,-290.78,-317.81,-108.59,208.16,439.81,448.76,235.97,-66.213,-284.82,-316.63,-183.35,16
-195.14,-130.41,-41.646,20.639,22.669,-31.433,-101.85,-137.63,-108.07,-20.768,84.796,163.14,190.63,176.96,153.71,148.84,165.28,178.28,153.11,71.07,-53.734,-177.82,-250.18,-239.27,-149.56,-18.963,100.14,165.09,159.81,97.578,10.721,-65.579,-107.33,-108.3,-78.376,-36.154,16
274.85,350.7,312.17,349.97,297.6,333.33,326.94,309.14,351.02,293.64,428.01,177.52,-174.29,434.73,285.33,349.49,294.32,365.38,343.55,359.14,324.11,326.76,363.8,331.49,311.33,355.01,350.5,319.94,348.08,315.09,332.88,352.25,348.1,299.73,295.83,390.48,16
35.143,20.09,57.493,-108.68,61.755,-39.059,-45.8,-14.617,-46.534,60.512,18.964,34.779,44.542,14.573,10.585,-10.358,14.361,8.8872,-115.75,39.18,-120.94,27.447,43.183,-43.15,31.736,-34.864,-11.704,26.684,42.639,-67.466,-36.316,53.913,10.267,-59.88,39.469,34.922,16
-2834.5,-2423.4,-1085,695.99,2134.4,2519.9,1607.1,-204.16,-2038,-3002.9,-2689.3,-1394.9,84.919,976.76,1014.2,550.58,222.76,417.25,944.72,1177.6,555.66,-919.75,-2585.2,-3500.3,-3055.5,-1378.4,733.18,2289.2,2665,1887.4,516.31,-740.12,-1405.5,-1398.2,-951.16,-401.83,16
4.2038,3.2335,0.19942,-4.0186,-7.2027,-6.8086,-1.8715,5.4983,10.6,8.9752,-0.098479,-12.261,-20.561,-20.454,-13.458,-6.093,-4.3172,-7.8135,-9.3913,-1.0769,17.334,34.565,33.466,3.2629,-50.248,-104.93,-134.25,-123.43,-78.782,-23.598,16.42,28.131,16.425,-2.3074,-12.764,-10.037,16
23.915,591.14,739.15,-3.1435,-1513.9,-3037.2,-3669.1,-3013.6,-1481.2,18.82,738.19,569.82,-3.0886,-381.37,-313.58,11.618,241.88,200.88,-5.2126,-150.62,-118.21,22.707,122.97,105.85,17.199,-46.946,-39.23,10.51,44.572,38.08,11.644,-2.2269,6.1687,21.135,24.383,13.577,16
14.913,9.8167,-0.61922,-12.281,-19.815,-19.248,-10.107,4.0863,17.25,23.447,19.572,6.716,-10.436,-25.825,-34.709,-35.477,-29.806,-21.294,-13.496,-8.4442,-6.2485,-5.6636,-5.0381,-3.0812,0.76205,6.221,12.252,17.255,19.56,18.155,13.305,6.6442,0.51127,-3.1623,-3.7624,-2.1482,16
13.152,31.741,33.445,9.9459,-24.388,-38.811,-11.803,43.717,81.197,54.996,-34.48,-125.26,-131.64,-16.383,157.69,246.86,117.35,-249.96,-719.89,-1067.8,-1113.1,-833.37,-377.86,27.314,217.28,175.31,15.921,-112.1,-126.79,-49.327,37.528,64.58,24.455,-36.667,-65.9,-45.693,16
-31.155,-71.154,-108.31,-126.16,-117.41,-88.05,-52.214,-21.517,2.4021,26.199,55.692,87.637,110.31,113.28,98.326,81.336,81.788,106.76,141.87,157.26,125.9,41.784,-74.609,-187.25,-264.44,-294.41,-287.48,-265.28,-245.81,-234.15,-223.4,-202.85,-166.81,-118.53,-67.942,-26.124,16
3.9018,12.208,6.3576,8.2452,10.958,10.016,8.6309,10.435,8.8329,7.4913,10.984,10.286,8.5249,7.6367,12.528,7.1295,9.0379,8.2584,9.8548,9.6533,10.983,11.803,9.255,8.3161,9.2674,9.81,11.131,-0.8416,-7.563,13.58,2.3452,10.148,7.6971,9.9071,9.5913,9.0608,16
9.8562,14.551,-28.158,-13.395,22.467,24.126,3.9386,16.939,6.9864,-27.155,-31.064,40.214,-2.5821,45.763,-38.504,111.99,-2472.9,-186.74,-107.31,-32.74,10.209,-7.5531,25.936,14.675,-16.923,5.0902,-79.247,113.29,-148.65,283.17,-1588.4,-456.55,149.7,-110.04,62.155,-62.321,16
684.39,689.1,511.03,159.45,-291.02,-715.12,-976.38,-978.68,-709.78,-256.75,217.1,528.33,542.22,226.95,-329.64,-948.79,-1424.5,-1597.6,-1411.5,-928.59,-303.97,273.23,646.01,739.49,577.89,265.61,-57.648,-269.32,-304.75,-172.91,56.035,284.08,425.42,437.47,331.81,162.69,16
34.075,26.652,11.019,-8.6462,-26.271,-35.928,-34.027,-20.818,-0.56103,19.863,33.509,36.15,28.111,14.238,1.8342,-2.6874,3.0368,15.89,28.423,32.232,22.088,-1.1782,-30.517,-55.465,-66.68,-60.084,-38.634,-10.905,12.804,24.927,23.537,12.473,-1.1457,-10.578,-12.428,-7.5913,16
16.694,13.996,8.1031,-0.30533,-9.7509,-18.138,-23.174,-22.975,-16.713,-5.1044,9.4693,23.34,32.43,33.446,25.048,8.6155,-11.739,-30.041,-40.075,-37.337,-20.748,6.4748,37.164,61.82,71.136,58.738,23.334,-30.428,-92.746,-150.94,-192.64,-208.97,-196.88,-159.82,-106.72,-49.525,16
