@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-4.3554,51.553,56.54,-10.39,-46.893,3.9123,51.167,9.0498,-59.957,-46.408,42.686,104.07,75.448,-5.9642,-61.654,-56.124,-22.402,-9.3116,-18.104,-16.452,-3.0528,-10.878,-43.192,-58.27,-33.149,3.1376,16.769,10.171,0.56285,-6.7324,-10.609,-9.6467,-11.53,-22.334,-28.78,-17.402,16
7.9531,-12.277,2.0203,-4.2972,-1.9755,-20.669,5.8814,-14.233,14.24,1.1643,-18.482,-4.469,11.736,42.821,38.076,90.08,72.011,-15.799,-15.669,3.6988,13.491,-5.0747,-14.218,7.1358,-25.211,2.5285,2.0005,-15.039,93.339,35.411,50.461,32.75,-3.8506,-11.305,11.236,-0.71662,16
-2232.6,-143.76,210.79,-87.91,171.36,22.039,26.706,90.984,-74.349,208.04,-256.45,-1506.9,76.503,100.07,-18.097,118.52,22.371,135.33,-79.084,6.601,48.745,18.502,91.294,37.801,37.564,58.799,-8.0838,131.77,-161.89,396.27,-998.74,-1180.1,373.84,-135.85,138.96,41.53,16
6.4967,-45.854,-85.913,12.004,-23.263,-27.238,48.637,-60.84,-59.18,-12.694,-23.815,-16.795,-8.2131,11.258,45.633,32.8,-17.618,37.59,-29.423,-44.066,-6.0756,-41.874,37.827,-29.933,-60.497,-36.637,-22.246,36.912,14.963,59.106,106.02,27.186,-43.357,6.8499,-9.3745,-57.278,16
-43.78,-47.703,-22.725,-8.9456,-13.475,-27.128,-7.7085,7.0073,5.7791,22.173,-42.06,12.877,93.587,-129.93,37.039,146,-777.61,-930.57,62.956,153.32,-130.13,59.309,13.784,-50.899,25.779,-13.553,10.914,47.552,42.432,39.578,-19.48,-43.19,-71.176,-124.36,-48.935,34.909,16
-4.2943,11.144,11.505,-20.872,5.8762,-2.9519,42.209,-161.1,-104.12,58.605,-39.846,-5.46,-8.7853,-21.449,-14.49,-15.125,-18.476,18.382,-6.1714,2.7009,9.4055,-5.5759,12.892,-42.174,-16.752,24.774,-2.6098,-10.417,17.802,-2.3221,-10.739,0.49964,-16.337,-10.017,-21.355,37.624,16
-13.111,29.882,25.406,17.812,-45.569,22.78,30.504,10.176,3.0285,36.52,29.79,-4.6422,-24.082,35.593,23.435,40.832,17.209,-8.5038,29.984,34.462,-9.8851,-33.584,49.243,26.26,-6.1136,-3.9303,-47.603,55.499,2.2414,-12.384,-47.904,-30.425,45.4,16.396,27.091,-12.15,16
25.703,188.14,-766.19,-908.85,89.516,70.056,-80.864,66.659,-24.13,21.323,-7.8391,-53.432,-2.2499,-17.818,-13.134,18.502,35.901,-7.7856,-22.246,24.191,-3.9834,3.2821,54.246,-0.13273,-43.783,-42.934,-33.452,-5.9466,4.1344,25.977,11.806,-27.567,0.35511,9.9979,-31.428,-30.099,16
0.15305,-3.6181,-3.0455,0.47504,-2.5157,-3.5221,-2.6251,-0.88271,2.8311,-4.6563,3.0518,-11.097,17.579,-53.583,-87.929,23.487,-10.883,7.0192,-4.0479,5.5928,-1.2354,-0.31914,2.9186,0.24763,6.3576,2.3865,2.0059,-0.040684,3.6573,-1.3614,0.37177,-2.6191,-5.1017,0.82954,3.4643,-1.7409,16
17.669,28.166,12.997,47.199,-36.631,-43.026,47.934,4.8875,47.222,-21.029,-56.276,-13.554,19.306,31.672,20.952,30.211,26.88,26.098,26.912,26.787,24,24.631,19.164,20.121,27.16,26.55,20.847,25.302,23.041,31.927,18.205,38.287,-74.877,18.879,-56.788,4.7546,16
22.255,4.6579,-0.23054,4.918,-12.744,-16.075,8.5052,8.9093,-8.0033,4.5755,23.298,8.0226,-10.214,1.4209,13.135,7.7345,3.7416,1.5385,2.3503,7.1227,1.5416,6.0245,27.245,17.735,-6.995,6.0906,22.263,6.2329,-6.7003,-3.2624,-2.0713,-3.764,-5.3862,-5.9471,-2.125,0.87831,16
-108.63,20.513,70.125,36.518,-62.552,-155.69,-66.073,61.897,25.109,-95.947,-0.9795,58.739,42.56,107.01,-56.841,-88.997,53.195,31.753,48.888,14.868,68.023,26.386,71.976,-20.488,-100.76,93.369,46.875,46.889,77.933,55.768,70.495,-76.14,-48.118,79.025,49.047,59.456,16
16.751,-6.2617,9.1286,5.1198,25.501,-36.615,-63.82,34.677,-15.133,-73.785,17.071,0.23844,24.292,-18.398,16.864,-81.573,5.319,-29.622,-39.895,-61.183,-8.366,2.5206,-112.05,-32.735,-0.68134,-9.0773,26.747,-36.964,-5.7223,14.466,6.0923,15.06,-0.86994,-12.248,13.508,13.089,16
7.6366,16.749,0.82933,16.17,26.251,-5.3259,-5.6479,-6.655,-17.84,-4.3801,14.698,15.154,-6.8889,-9.3479,-7.6136,-17.706,-9.2299,-6.4895,-3.7215,8.8534,-13.645,-39.085,-3.936,28.215,-9.5729,-25.604,0.77287,-2.8119,-3.2578,-11.557,-9.1589,11.182,-7.6871,9.9403,28.404,0.82285,16
0.33717,17.934,-2.3786,-19.348,-3.1091,-11.489,-20.942,-7.5577,-13.31,-13.78,6.1433,0.14499,-11.672,6.7154,2.1481,-30.61,-18.769,15.272,20.962,10.88,-8.3769,-4.538,27.833,27.2,3.611,-0.71672,-3.3609,-10.353,-17.029,-41.688,-63.136,-40.44,-7.6181,-5.7919,-6.3583,1.2858,16
-2.5469,-0.86296,-2.6002,7.1859,3.179,0.96406,-3.692,2.813,-11.856,-30.307,0.90541,3.5113,-14.462,21.529,-87.854,-59.845,20.317,-9.5357,8.2672,-7.3788,1.8826,-1.454,-0.92049,-0.39871,-38.03,1.9085,0.68441,-0.14206,-2.4842,-0.97818,0.40598,1.08,0.50428,-2.4164,-6.2234,4.4857,16
-2.9205,-5.294,-2.281,-0.043946,3.3118,-4.1911,-0.78995,-0.86133,1.9714,1.366,-4.4034,2.0941,-0.16487,-1.6159,-2.2444,-1.8653,1.9148,-4.1212,-1.4992,0.033002,-4.1123,0.62975,-3.9898,2.4251,0.19863,11.896,0.85937,-2.1297,4.233,0.46687,2.544,-2.6459,1.6142,1.0022,0.78983,2.227,16
21.504,9.7784,-16.022,-33.533,-13.083,43.474,-56.961,-78.601,109.42,-46.452,-58.311,175.12,-247.27,68.817,583.49,-1590,-2981.9,-661.39,613.16,-230.06,-87.485,130.3,-218.7,-39.006,82.844,-68.821,-16.921,2.1086,-57.811,-28.613,20.652,6.9854,-39.895,-12.638,43.893,36.072,16
49.618,35.546,9.6835,19.342,48.409,-4.3105,-31.939,21.245,-53.519,-89.698,7.6387,72.286,8.2041,-35.213,20.009,29.49,25.128,21.489,50.674,56.328,10.458,26.99,38.992,-37.199,-87.209,12.321,13.151,-27.992,47.402,38.069,36.223,38.021,-19.99,39.599,20.649,-67.417,16
-8.0057,3.1329,-5.5255,-1.5039,-2.5798,-9.482,13.438,10.224,-7.3414,1.4852,3.4822,-10.7,-10.408,3.3748,7.4974,-1.5748,8.2923,8.5193,-3.6836,9.3456,-4.8094,-12.911,-18.065,-17.467,-3.315,-8.5433,5.2488,4.2328,-7.2499,3.7824,-18.723,8.5245,8.9029,-34.318,-1.866,10.92,16
-1.0307,-1.7838,-9.3449,11.127,-56.58,-58.344,39.693,3.5335,2.71,-5.1403,-2.2058,-2.0019,4.9104,-9.687,10.525,12.784,-12.5,8.2044,-19.332,1.6888,7.646,2.59,-2.7336,-11.864,-13.638,6.5793,-6.2137,-8.6163,2.0881,-13.701,-1.823,-0.94372,-1.8853,5.169,0.48557,7.9963,16
-17.551,-25.209,2.4234,19.575,-13.214,-33.435,-2.2546,13.182,-16.904,-33.117,-14.653,-6.171,-20.426,-23.962,-8.8344,-0.56629,-3.8247,-3.245,-2.0466,-14.139,-34.753,-45.071,-36.284,-16.144,0.33747,3.7328,1.8619,-2.285,-28.446,-55.113,-26.987,12.934,-12.021,-40.329,-5.4287,20.669,16
-16.14,15.261,-6.831,29.584,35.302,-6.7328,13.371,-28.614,-10.494,15.066,-16.489,-23.293,-19.137,6.729,-3.9412,22.312,38.24,-9.238,-4.8873,3.1864,15.748,40.643,-25.993,-34.96,36.517,2.3934,9.6167,48.932,10.067,-29.377,-16.965,12.485,-14.737,20.193,68.864,24.75,16
42.636,1.3789,-91.885,-123.68,-45.207,39.279,38.721,-12.733,-64.925,-89.353,-41.413,39.772,38.059,-32.323,-53.925,-23.865,-13.679,-23.867,-36.414,-61.658,-79.777,-60.571,-24.78,-13.223,-29.898,-52.479,-67.669,-61.81,-24.699,11.235,14.771,23.632,50.956,28.236,-37.821,-46.352,16
-3.231,-4.1717,8.0778,-78.601,-14.644,7.5474,-3.1301,4.6321,-40.054,-4.7348,-1.4787,-2.785,-0.51544,-2.3024,-1.2137,1.6381,-11.29,-26.028,-13.173,-3.9473,6.8214,-54.899,10.727,-39.199,-55.879,12.674,-4.1379,-0.62091,2.0566,-18.076,-77.31,14.542,-5.5831,3.0653,-1.1938,3.9225,16
6.0643,-8.6244,-10.421,16.13,20.684,-12.196,-20.95,12.376,16.403,-8.9026,8.0353,27.438,6.2272,-8.3286,-9.9548,-3.9655,5.8958,9.6347,17.723,0.77924,-4.712,41.236,41.557,4.8448,9.4927,18.837,11.49,-5.4446,-14.469,2.486,3.11,-13.197,-9.3918,2.4749,9.2033,7.4651,16
55.957,17.343,-10.337,21.362,30.463,3.5323,-18.834,-15.157,9.5723,18.334,8.7773,9.423,9.4959,-8.5674,-19.235,1.2534,19.012,5.1747,5.1935,26.525,10.525,-17.836,-18.125,-22.599,-28.244,-30.922,-39.093,-21.681,-2.114,-8.303,-5.6797,4.0585,12.404,20.712,7.2613,-6.6408,16
-393.23,-1758.2,346.9,-78.859,124.22,-125.47,78.939,-26.369,20.05,-60.636,38.609,9.36,33.388,-39.824,-6.6292,14.327,-47.219,-45.455,272.1,-1138,-187.75,162.43,181.85,-1173.1,-213.91,122.99,-152.65,83.538,174.78,-184.67,91.059,-1537.1,-629.77,621.43,-1581,-843.42,16
-6.3068,212.41,-602.6,-1047.2,-133.49,182.57,-134.2,10.721,62.501,-26.116,11.107,-22.357,-20.294,5.1795,6.2731,36.213,24.949,36.281,38.736,-43.36,-42.686,30.904,11.153,5.2781,78.623,63.996,-20.756,-24.188,-9.4554,-23.961,1.5063,0.13852,-37.954,-24.695,-10.176,-14.958,16
170.01,314.38,95.342,245.99,-142.41,29.702,213.66,38.089,112.09,175.33,205.03,248.48,169.51,235.44,52.763,348.88,104.09,288.9,257.27,255.04,212.25,120.18,161.46,225.6,225,124.03,228.92,278.99,-32.088,189.32,112.72,237.77,-243.71,40.956,294.6,220.75,16
33.39,-6.6872,-35.156,-4.0846,23.444,9.3115,-6.7956,-1.1709,-20.503,-18.532,21.213,-29.608,-27.013,-25.242,11.311,12.368,-55.603,164.19,-506.09,-590.18,50.108,-53.947,-4.0221,-48.697,177.23,-727.43,-853.69,203.42,-76.378,-45.547,45.745,-39.059,26.994,-14.375,1.0858,11.404,16
0.80134,-7.6683,-1.4736,0.75728,-3.581,3.3614,-1.7318,0.47232,8.6439,5.1944,2.5822,6.9655,4.2653,5.163,-1.6304,4.1787,-2.7481,-3.335,7.939,0.074107,-1.0478,-14.73,6.6132,-8.8995,24.975,-38.131,65.216,-198.27,-222.52,69.597,-33.164,22.101,-9.7018,13.393,-6.8096,5.2104,16
-82.388,-64.25,76.087,10.638,90.293,144.02,113.49,-72.95,77.005,32.339,-854.71,-286.16,222.32,-272.09,459.13,-417.23,517.47,-700.42,-4834.4,-622.17,466.25,-384.02,474.37,-430.2,452.91,-300.28,347.41,-133.83,-4653.9,-1195,518.06,-82.408,-520.37,-1517.5,431.88,61.013,16
-735.27,-64.809,53.961,-60.819,132.18,-86.421,39.763,-55.864,70.321,-221.18,-876.91,-235.44,14.087,-5.2686,13.205,-20.243,-3.7499,-60.542,-21.441,24.359,-8.1217,12.148,31.251,-2.8492,-9.0757,9.2653,-17.608,21.064,-6.3814,-10.298,35.276,61.732,49.726,-1.4799,2.5646,-9.9957,16
275.07,405.15,271.93,128.65,-1190.9,-313.67,435.5,-507.41,328.55,-85.195,-293.92,524.01,-142.81,41.611,8.4178,-245.06,298.83,343.53,120.64,-369.44,-227.39,138.61,331.79,-220.49,-37.081,310.67,-924.37,52.608,79.774,38.107,233.55,-246.54,-403.59,-1165.6,513.87,-330.97,16
56.537,62.978,78.623,69.76,53.583,40.891,99.319,80.449,101.22,76.617,71.412,108.02,84.919,87.862,113.5,86.479,45.086,106.01,43.55,48.129,70.917,30.759,157.39,16.05,168.82,-56.804,-308.77,134.32,62.358,98.261,109.24,-23.795,-301.86,83.779,71.498,94.899,16
-103.11,-22.215,-35.523,-121.21,45.098,82.225,66.683,58.652,-99.807,-55.155,-74.483,-138.46,0.22791,-95.147,11.508,45.549,-122.43,12.037,-86.353,-86.457,44.061,103.2,91.396,-19.826,37.91,95.18,-36.649,-64.724,-1.2204,40.545,-8.8656,-62.337,-107.47,28.355,60.007,-100.55,16
-71.904,-19.815,110.75,136.6,-113.14,-352.67,-232.78,-14.703,84.874,22.97,-72.043,27.615,68.645,-59.886,-33.952,26.669,-42.267,-20.101,-13.365,-54.939,-8.1422,20.014,3.558,-22.7,-36.938,63.988,100.46,39.158,-130.04,-801.45,-813.83,44.972,86.239,-84.873,66.482,6.3632,16
-19.66,41.44,49.625,2.5903,1.3489,26.935,61.369,22.225,-108.49,-115.24,5.2337,29.669,4.1241,48.316,47.187,40.085,53.61,-509.46,-1460.9,-1263.7,-119.34,189.16,-110.77,-17.677,67.84,-26.089,2.5497,-1.404,-55.135,-13.384,43.06,37.322,-10.377,-38.434,-18.243,-0.60527,16
-4.69,-4.5344,2.7822,-1.1964,4.1767,-1.1005,1.1707,-4.7616,2.6618,-2.005,-0.29505,0.70457,-0.43056,0.84996,-3.52,3.8503,-1.5617,0.96631,1.3422,2.6298,-0.77449,-5.2881,3.9092,-1.9171,-1.7914,-19.101,-1.9033,-4.3595,-1.4332,1.1126,-3.5397,-8.7386,-1.7737,-2.1071,-1.5504,1.7144,16
41.669,-28.7,29.044,10.918,-55.827,55.521,23.735,38.579,29.906,37.002,32.8,32.57,33.216,33.291,35.203,33.754,31.729,37.497,34.509,38.465,34.621,38.069,25.239,36.016,26.597,-29.732,48.144,26.433,-18.846,34.998,33.662,30.233,38.561,24.686,53.113,-42.631,16
44.732,-31.476,-128.37,-109.25,41.191,145.24,59.639,-96.727,-104.52,25.765,92.323,31.139,-31.952,-41.791,-83.422,-173.36,-198.8,-103.83,21.819,75.441,55.299,18.391,-3.8784,-19.214,-37.172,-48.971,-48.238,-52.975,-81.933,-118.75,-125.7,-87.283,-25.337,22.341,33.479,17.367,16
-123.67,-34.518,17.108,-34.879,-26.313,14.026,34.988,17.14,-58.294,-47.001,32.547,-7.9428,-59.174,6.1545,22.6,-48.623,-42.38,16.373,12.496,18.412,50.926,-8.0144,-78.3,-19.435,31.653,-38.975,-64.057,2.5277,13.443,17.658,65.955,42.88,15.89,58.309,42.365,-8.0612,16
7.0964,-12.121,9.1136,19.943,-25.447,-29.115,4.4292,-15.811,-33.925,-11.246,-9.8804,3.87,14.547,-24.552,-11.399,20.72,-14.159,-15.393,20.134,6.2304,-21.907,-14.455,-7.2237,-24.917,-5.0285,42.584,31.133,9.4424,31.915,25.55,-4.6789,10.773,23.401,-11.661,-29.412,-10.338,16
267.43,315.33,301.1,-559.19,268.93,371.16,510.9,277.09,-53.704,161.29,370.78,-399.24,622.03,208.63,577.41,436.62,308.11,119.35,376.63,328.88,11.141,655.03,-540.34,63.452,-34.243,-193.65,521.62,-113.77,494.48,410.51,521.4,38.15,168.64,-496.88,181.35,16.467,16
-5.1161,13.719,-28.296,-24.097,9.5354,-9.4543,18.93,44.322,-11.556,-16.154,45.855,15.975,-28.173,18.135,-7.4222,-28.607,-31.961,-24.338,58.898,14.819,0.37905,12.795,-2.7793,8.3011,3.8522,-3.8516,35.517,68.047,39.273,52.855,-2.0381,-20.399,-5.7615,-20.282,-3.9086,-14.224,16
-1894.8,-542.82,951.81,-346.84,-801.54,342.05,-591.17,-1314.6,308.85,726.82,-1023,-3181.2,-2610,-294.15,-1298.3,-1666,178.22,-521,-494.17,362.32,-127.73,246.59,185.62,691.95,253.99,-2424.6,-1025,173.28,-2154.1,-1888.8,-1956.8,-2443.5,-141.64,625.83,72.5,254.37,16
10.783,8.8449,13.267,-10.978,2.7152,13.314,10.221,13.509,9.3412,12.174,13.606,9.87,9.6103,12.628,6.4332,-3.233,14.876,-9.9474,-2.6973,15.147,-24.838,-29.994,-0.36658,8.9741,8.8174,-0.93688,6.3771,12.848,11.931,4.282,13.656,11.29,10.606,12.439,9.3379,6.6569,16
39.358,53.237,18.86,-23.446,-9.142,37.225,29.867,-37.803,-76.86,-37.502,16.642,16.832,-11.932,-33.445,-40.179,2.2219,60.692,29.737,-41.75,-9.9711,73.025,62.888,6.6988,18.806,52.043,42.142,35.956,30.148,-22.125,-59.918,-42.172,-40.686,-64.172,-40.99,12.925,23.579,16
128.86,95.849,15.388,43.587,102.07,87.86,37.9,39.652,65.059,64.27,78.234,90.633,80.239,77.271,73.339,91.08,120.05,85.858,35.54,46.262,69.3,64.604,64.058,67.81,52.211,40.633,49.757,55.759,64.312,66.253,42.762,51.604,71.337,48.024,46.841,42.826,16
7.8962,47.215,17.156,4.1077,28.746,-10.609,0.62234,6.7763,-3.9593,-11.559,-13.784,23.809,-17.645,-24.946,-30.572,5.5293,5.6811,-18.602,-11.631,-12.708,-6.9677,-26.967,-4.4925,22.67,-7.5816,-7.2777,-1.4142,7.1811,-37.104,-8.2922,-12.939,-20.613,30.541,17.645,5.4912,-22.827,16
2.6963,-38.601,-39.025,36.413,70.627,21.49,-9.0049,17.477,44.716,28.217,-26.918,-52.112,-15.503,-0.402,-24.68,2.6765,22.574,-45.295,-82.795,-45.396,10.663,44.841,-5.2647,-60.604,-58.182,-64.112,-62.267,-61.84,-55.585,-20.191,-26.197,-12.755,26.544,11.586,33.89,52.465,16
59.192,51.258,-234.27,770.94,845.93,-494.58,-395.57,48.185,18.145,57.053,14.58,-50.96,-83.24,-54.997,-3.3624,-48.499,4.6113,-44.217,86.998,-32.151,-79.506,-7.6358,-362.24,-15.356,85.341,-133.5,-9.7122,-27.624,-73.443,-44.371,47.033,-17.572,-1.5215,-71.835,-132.26,17.88,16
60.466,-277.05,-19.365,265.14,64.324,168.26,187.73,85.383,288.84,-393.42,-1050.1,-416.63,-7.1083,309.35,-207.01,-1140.8,-417.33,179.24,58.909,-319.34,-647.15,-48.048,238.86,-59.848,-8.7174,204.24,245.4,132.89,-361.66,-1248.2,-798.88,199.56,139.48,390.55,-339.96,-1067.2,16
-6.7635,52.4,64.525,-1.1373,-43.235,-18.514,4.5516,-6.7639,-13.148,0.47143,7.4852,2.0071,-6.3484,-22.552,-26.935,4.7231,14.346,-44.66,-76.965,-17.951,12.999,-59.205,-100.89,-27.913,13.299,-78.27,-143.05,-55.739,38.453,21.197,-9.2572,-1.7661,-9.402,4.0397,59.311,59.253,16
2.7934,1.7439,-4.9358,-2.6004,3.1444,-4.449,-0.54029,-6.7145,3.0058,-16.87,29.191,-39.207,66.122,-254.23,-187.25,70.24,-61.19,-354.47,3.95,0.28023,-3.7071,2.0121,5.9503,-5.3587,7.7234,-4.8786,-0.031424,-3.2502,-0.55221,-4.0644,2.3318,-2.7567,-2.5786,2.6311,-6.6979,-0.88117,16
21.608,17.745,4.1693,-7.5317,-10.302,-5.5083,4.1283,18.069,29.817,24.097,0.45515,-8.915,20.225,48.353,9.6041,-81.041,-120.9,-55.027,42.746,72.471,36.916,9.606,19.709,34.648,31.117,21.512,18.108,15.394,7.0752,-5.233,-16.807,-19.569,-5.9991,16.243,26.389,15.945,16
26.352,46.034,-174.61,407.31,-1486.7,-1602.7,483.52,-312.62,184.31,5.2527,-1729.7,-433.65,243.32,-168.75,82.114,-62.775,25.082,-43.555,-23.402,-8.7671,7.1903,59.277,22.827,-28.793,-5.6294,-138.58,15.538,-19.922,-90.228,217.97,-1352,-909.83,273.57,-183.02,101.58,-33.455,16
-6.8638,34.143,1.7893,-5.5262,45.507,37.614,48.21,36.982,-21.484,-0.16444,3.1943,-35.778,-22.752,-10.659,-0.35614,12.511,-9.4145,-14.856,14.222,22.216,17.626,23.104,2.5793,-25.618,-16.989,10.312,26.542,5.4026,-29.139,-10.415,20.685,-10.319,-24.457,13.28,0.10587,-25.158,16
-147.55,232.91,-1.5669,-10.24,292.63,121.01,256.92,260.36,161.52,200.55,33.805,-87.22,-169.03,87.49,298.8,205.37,80.5,-186.85,-57.11,-40.761,-145.68,254.75,225.7,70.67,166.08,223.53,144.63,-202.53,-184.55,-143.98,-106.8,183.61,-47.859,-144.87,240.12,230.99,16
0.42741,-1.132,0.79406,-0.40623,2.0042,-1.7926,-0.0761,-0.13772,-4.594,-1.5739,-0.19519,-5.1611,6.7166,-10.556,-10.045,1.9941,-1.4332,0.65615,3.7532,3.567,-0.33437,2.7808,-0.52021,6.1715,-13.446,-24.8,-7.575,2.2072,-3.462,0.87051,-1.3659,-3.1221,3.288,-2.1955,-1.3557,2.4168,16
38.249,25.513,36.045,40.374,-24.259,-71.203,-20.943,27.874,3.2097,0.71887,48.748,18.722,-70.186,-51.732,22.567,23.169,26.62,30.291,-67.136,-115.09,-7.8889,46.593,-7.0574,-5.6318,30.835,21.675,18.622,37.125,45.938,38.077,4.8256,1.1279,52.174,27.919,-82.652,-90.995,16
18.233,-32.874,27.673,-36.081,-31.948,18.034,7.5627,9.6289,17.845,6.613,-14.526,-16.877,-57.259,-36.526,-68.59,-16.598,-4.8776,2.8516,29.395,0.70695,14.687,-16.75,-4.0907,-37.592,-11.515,13.52,7.9634,-43.144,28.957,6.2519,55.411,-7.1155,-52.33,-1.4646,29.192,9.1371,16
482.02,2148.4,2854.7,1636,304.52,697.22,2107.1,2939.3,3094.6,3244.7,3130.1,1967.7,105.96,-803.86,209.01,2030.6,2928.2,2957,3396.6,4001.8,3071.1,812.57,38.248,2103.6,4423.3,3857.7,992.89,-661.88,906.37,3759.2,4278.8,1952.7,287.37,1588.4,3292.7,2295.8,16
123.83,-280.68,-573.4,-172.14,-103.01,42.252,-388.34,-1121,-970.41,-3429,-2769.6,256.74,-618.12,-404.31,-193.24,577.45,-1378.6,-3730.3,-1264.5,-462.65,-360.03,-2078.1,-1278.4,-245.74,-3900.8,-1072.9,1383.1,-3046,-2901.7,-67.432,-407.4,-78.072,-225.31,-582.63,81.776,-50.121,16
-0.049345,2.0319,-17.945,11.065,-19.234,5.1319,-26.565,-144.8,-11.106,32.556,-1.1632,-3.1529,-1.4786,17.94,-5.4235,26.786,-5.6352,-32.412,4.2412,12.684,4.9228,15.574,7.8441,-27.061,8.951,4.6685,-31.542,10.989,27.025,0.24286,-3.1729,9.3375,10.13,0.66829,-4.5753,-1.7117,16
-6.3503,-6.9565,-11.363,-6.7453,1.7855,-9.312,4.8821,-9.6903,-34.131,9.7473,-6.7916,3.0155,0.96333,-18.406,-27.086,10.428,-2.9136,11.862,-5.2033,-0.17695,-7.9084,-0.82767,4.8371,-7.879,-10.3,-8.8786,-2.6361,0.34296,8.2873,4.4217,-2.6526,12.854,-14.426,-32.585,10.484,3.8139,16
-119,-37.109,80.413,59.385,7.68,6.7246,-2.5792,-11.832,-2.6693,-12.839,-9.5182,21.711,9.476,-16.417,4.5551,-0.93162,-38.97,-1.7344,47.989,7.3072,-15.516,26.189,33.699,-1.9119,-34.552,-29.971,11.798,20.348,-11.862,-7.7503,15.052,-12.433,-37.269,-11.552,0.46657,-7.8682,16
-34.472,2.591,0.5744,-11.274,2.2016,-45.625,-69.232,-9.3004,-10.893,-36.271,13.302,22.815,-29.321,-20.246,29.019,20.634,-19.276,-15.022,15.232,17.918,-1.6624,-12.355,-3.548,6.5191,-8.1825,-33.459,-28.862,-0.43849,8.5138,-5.1208,-14.823,-9.1885,10.493,13.897,-12.522,-20.059,16
0.78959,1.2905,2.0329,-0.48553,1.8005,4.713,-0.24663,-5.3263,-11.381,1.0955,-6.2987,-0.20676,-2.2298,-0.87323,-1.344,3.9152,1.0897,0.87919,-0.50616,4.9405,0.13682,-4.4169,0.30049,-0.33878,3.6163,1.6408,2.4661,-11.967,-9.554,3.3712,-1.6944,-0.92721,-4.9597,-1.0507,0.060403,0.50346,16
5.4998,-11.853,-17.205,4.0468,19.096,48.149,2.4127,-41.143,9.49,28.988,21.942,41.539,11.958,-36.538,-61.825,-20.084,-12.005,24.477,4.8786,-36.631,5.5379,-11.563,0.11804,-13.428,-17.886,-62.387,14.685,5.7758,-33.545,31.553,28.333,-32.34,0.26351,-28.755,-58.539,-24.925,16
-58.895,-296.54,277.47,143.07,-1627.1,-2135.6,-382.46,445.58,-339.59,-338.12,332.06,-0.87378,-718.14,-529.64,52.33,113.22,-41.58,58.278,99.144,-39.365,54.697,184.43,-117.27,-180.82,374.9,146.17,-1174.1,-1687.9,-1310.5,-1513.3,-1472.1,-360.81,250.25,-44.642,-19.88,171.74,16
-3.9697,-205.61,796.52,-3346.9,-3067.7,926.02,-271.52,125.86,88.165,-197.86,175.02,-46.436,-2.9089,86.101,101.79,-94.535,-98.195,157.94,-236.05,227.2,-271.72,177.5,221.01,-4255.7,-1894.2,966.98,-531.76,151.83,34.367,-36.73,70.585,173.61,43.796,-90.966,91.167,15.925,16
21.775,-4.6367,35.225,31.752,0.88031,-20.574,145.39,-7.8729,-20.213,12.978,-40.648,56.207,-81.868,-0.59854,70.582,75.341,-50.97,-95.548,20.874,-24.154,-82.787,29.863,22.486,-16.948,18.613,-130.37,34.928,77.157,7.8303,54.362,-31.652,-22.683,-77.015,14.659,13.183,44.079,16
0.21975,2.6811,2.8913,-1.5323,2.1909,-9.6144,-16.887,-71.429,-8.4738,-35.512,2.2445,3.5804,0.18919,1.9096,2.2261,1.8219,3.8431,-2.4095,-60.016,-22.882,-9.5601,3.0732,-2.0023,3.7926,2.2312,4.5975,-3.461,13.478,-45.876,-17.594,10.742,-4.6784,2.8795,1.3318,3.8957,1.9605,16
-472.09,-98.758,-182.98,-339.94,213.35,18.457,-313.48,9.8991,-96.745,-17.832,-142.57,-232.48,120.71,-262.25,-23.063,198.25,27.736,-8.4181,-456.95,-219.63,148.37,-36.983,1.4656,94.076,43.628,-73.301,-121.84,299.77,-60.564,-521.39,140.19,143.48,-100.36,70.413,76.014,46.873,16
-13.944,-5.4349,73.333,-32.5,55.42,-93.421,218.39,-371.15,-1272.3,150.62,-113.26,128.84,-68.806,-64.492,21.431,79.093,110.18,34.013,-48.227,-81.47,-110.73,77.805,-37.784,114.04,-28.589,21.301,-76.928,130.75,-83.114,179.8,-1277.2,-278.83,175.58,-108.23,-15.832,-93.239,16
